"year"	"temp"	"stem_senescence_index"	"soil_wilting_point"	"Stem"	"soil_air_entry"	"alpha"	"canopy_transpiration_rate"	"TTc"	"kRhizome"	"StomataWS"	"Grain"	"vmax"	"rhizome_senescence_index"	"kGrain"	"canopy_assimilation_rate"	"Leaf"	"Rhizome"	"Sp"	"ncalls"	"newStemcol"	"RootLitter"	"GrossAssim"	"soil_silt_content"	"StemLitter"	"LeafLitter"	"kLeaf"	"windspeed"	"RhizomeLitter"	"LeafN"	"rh"	"LeafWS"	"leafdeathrate"	"Root"	"kRoot"	"kStem"	"soil_evaporation_rate"	"doy_dbl"	"leaf_senescence_index"	"newLeafcol"	"newRootcol"	"soil_field_capacity"	"newRhizomecol"	"precip"	"root_senescence_index"	"soil_clay_content"	"soil_sand_content"	"solar"	"soil_b_coefficient"	"soil_saturation_capacity"	"lai"	"soil_saturated_conductivity"	"soil_bulk_density"	"soil_water_content"	"doy"	"hour"
2005	-12.3223453219803	0	0.2	11.6340474683043	-2.6	0	1.75632973429401e-05	4686.05993775503	0.15	1	0	100	5957	0	-6.59511938876693e-08	0.00106819413409509	2.02638894926353	1.1	8760	0	0	0	0.34	0	1.68732526483364	1e-06	2.19138888888889	0	2	0.590293345887577	1	5	2.41265629348592	0.15	0.7	0.036	336.208333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.0011750135475046	6.4e-05	1.35	0.350259102376012	336	4.99999999999955
2005	-11.9643688080054	0	0.2	11.6340484029742	-2.6	0	1.73529401431664e-05	4686.05993775503	0.15	1	0	100	5958	0	-6.77965068939753e-08	0.0010659687309843	2.02638914954993	1.1	8760	0	0	0	0.34	0	1.68732615499541	1e-06	2.19138888888889	0	2	0.602880799123161	1	5	2.41265649377232	0.15	0.7	0.036	336.25	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.00117256560408273	6.4e-05	1.35	0.350164931356165	336	6
2005	-11.3949104103629	0	0.2	11.6340493356968	-2.6	0	1.700232733428e-05	4686.05993775503	0.15	1	0	100	5959	0	-7.09181750743543e-08	0.00106374796412721	2.02638934941907	1.1	8760	0	0	0	0.34	0	1.68732704330269	1e-06	2.19138888888889	0	2	0.622904545570495	1	5	2.41265669364145	0.15	0.7	0.036	336.291666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.00117012276053993	6.4e-05	1.35	0.350071118164288	336	7.00000000000045
2005	-10.6527777777778	0	0.2	11.6340502664763	-2.6	0	1.58103378750986e-05	4686.05993775503	0.15	1	0	100	5960	0	5.87129798739484e-08	0.00106153182386496	2.02638954887181	1.1	8760	4.07062767635186e-08	0	1.90922711396486e-07	0.34	0	1.68732792975933	1e-06	2.19138888888889	0	2	0.649	1	5	2.4126568930942	0.15	0.7	0.0191131827425194	336.333333333333	0	5.81518239478837e-14	8.6806868977277e-09	0.32	8.6806868977277e-09	0	0	0.34	0.32	46.5388084246221	5.2	0.52	0.00116768500625146	6.4e-05	1.35	0.349977660067499	336	7.99999999999955
2005	-9.78854602272848	0	0.2	11.6340512360229	-2.6	0	1.54531717426048e-05	4686.05993775503	0.15	1	0	100	5961	0	4.25275567280584e-07	0.00105932030061698	2.02638975658972	1.1	8760	2.946720143304e-07	0	7.22161819177466e-07	0.34	0	1.68732881436918	1e-06	2.19138888888889	0	2	0.679388800317082	1	5	2.4126571008121	0.15	0.7	0.05458857615719	336.375	0	4.20960020472e-13	6.28203370601561e-08	0.32	6.28203370601561e-08	0	0	0.34	0.32	134.489348415843	5.2	0.52	0.00116525233067867	6.4e-05	1.35	0.349886239795391	336	9
2005	-8.86111111111111	0	0.2	11.6340524576002	-2.6	0	1.49474742373955e-05	4686.05993775503	0.15	1	0	100	5962	0	8.95203977202805e-07	0.00105711338506913	2.02639001803261	1.1	8760	6.19861623680274e-07	0	1.40219767650698e-06	0.34	0	1.6873296971361	1e-06	2.19138888888889	0	2	0.712	1	5	2.41265736225499	0.15	0.7	0.0830773779302952	336.416666666667	0	8.85516605257534e-13	1.32100937892735e-07	0.32	1.32100937892735e-07	0	0	0.34	0.32	207.427531661654	5.2	0.52	0.00116282472357605	6.4e-05	1.35	0.34979162231123	336	10.0000000000005
2005	-7.93367619949375	0	0.2	11.634054002436	-2.6	0	1.42152454270744e-05	4686.05993775503	0.15	1	0	100	5963	0	1.34871522263683e-06	0.00105491106772382	2.02639034834231	1.1	8760	9.33205816168053e-07	0	2.05941858975927e-06	0.34	0	1.68733057806392	1e-06	2.19138888888889	0	2	0.744611199682918	1	5	2.41265769256469	0.15	0.7	0.100709542500772	336.458333333333	0	1.33315116595436e-12	1.98805370641969e-07	0.32	1.98805370641969e-07	0	0	0.34	0.32	254.137360186461	5.2	0.52	0.0011604021744962	6.4e-05	1.35	0.349694515469328	336	10.9999999999995
2005	-7.06944444444444	0	0.2	11.634055858689	-2.6	0	1.32637135984537e-05	4686.05993775503	0.15	1	0	100	5964	0	1.66431443384197e-06	0.00105271333898451	2.0263907449435	1.1	8760	1.15074589860221e-06	0	2.51959272974935e-06	0.34	0	1.68733145715647	1e-06	2.19138888888889	0	2	0.775	1	5	2.41265808916589	0.15	0.7	0.106321189595418	336.5	0	1.64392271228887e-12	2.45059027726848e-07	0.32	2.45059027726848e-07	0	0	0.34	0.32	270.161352649553	5.2	0.52	0.00115798467288297	6.4e-05	1.35	0.349596010653843	336	12
2005	-6.32731181185932	0	0.2	11.6340579305591	-2.6	0	1.21861919054313e-05	4686.05993775503	0.15	1	0	100	5965	0	1.7411741585058e-06	0.00105052018915478	2.02639118738628	1.1	8760	1.20310022257139e-06	0	2.63787402354974e-06	0.34	0	1.68733233441759	1e-06	2.19138888888889	0	2	0.801095454429505	1	5	2.41265853160867	0.15	0.7	0.0996653618049912	336.541666666667	0	1.71871460367341e-12	2.56122723938583e-07	0.32	2.56122723938583e-07	0	0	0.34	0.32	254.137360186461	5.2	0.52	0.00115557220807026	6.4e-05	1.35	0.34949731131551	336	13.0000000000005
2005	-5.75785341421687	0	0.2	11.6340600528645	-2.6	0	1.11258489781599e-05	4686.05993775503	0.15	1	0	100	5966	0	1.521001741349e-06	0.00104833160845924	2.02639164048154	1.1	8760	1.0504146122762e-06	0	2.33013343024104e-06	0.34	0	1.68733320985108	1e-06	2.19138888888889	0	2	0.82111920087684	1	5	2.41265898470393	0.15	0.7	0.0812465673763342	336.583333333333	0	1.50059230325171e-12	2.23558137630461e-07	0.32	2.23558137630461e-07	0	0	0.34	0.32	207.427531661654	5.2	0.52	0.00115316476930516	6.4e-05	1.35	0.349399641104466	336	13.9999999999995
2005	-5.39987690024195	0	0.2	11.6340620205692	-2.6	0	1.02209530593439e-05	4686.05993775503	0.15	1	0	100	5967	0	1.00538581193002e-06	0.00104614758708595	2.02639206060186	1.1	8760	6.9408933415557e-07	0	1.59787741832572e-06	0.34	0	1.68733408346075	1e-06	2.19138888888889	0	2	0.833706654112423	1	5	2.41265940482424	0.15	0.7	0.0526436690257255	336.625	0	9.91556191650814e-13	1.47696207226682e-07	0.32	1.47696207226682e-07	0	0	0.34	0.32	134.489348415843	5.2	0.52	0.00115076234579455	6.4e-05	1.35	0.349304168858756	336	15
2005	-5.27777777777778	0	0.2	11.6340636300377	-2.6	0	9.57779825901657e-06	4686.05993775503	0.15	1	0	100	5968	0	2.953476129933e-07	0.00104396811524543	2.02639240445074	1.1	8760	2.03875293356859e-07	0	5.84893159033377e-07	0.34	0	1.68733495525041	1e-06	2.19138888888889	0	2	0.838	1	5	2.41265974867312	0.15	0.7	0.0181436373065127	336.666666666667	0	2.91250419081227e-13	4.33802733187786e-08	0.32	4.33802733187786e-08	0	0	0.34	0.32	46.5388084246221	5.2	0.52	0.00114836492676998	6.4e-05	1.35	0.349211901636331	336	16.0000000000005
2005	-5.39987690024195	0	0.2	11.6340647473851	-2.6	0	9.5625711695922e-06	4686.05993775503	0.15	1	0	100	5969	0	-1.1275748619643e-07	0.00104179318326821	2.02639264357503	1.1	8760	0	0	0	0.34	0	1.68733582522384	1e-06	2.19138888888889	0	2	0.833706654112423	1	5	2.41265998779742	0.15	0.7	0.036	336.708333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.00114597250159504	6.4e-05	1.35	0.349123415049927	336	16.9999999999995
2005	-5.75785341421687	0	0.2	11.6340656589541	-2.6	0	1.0095101112642e-05	4686.05993775503	0.15	1	0	100	5970	0	-1.09324962651569e-07	0.00103962278210531	2.02639283891125	1.1	8760	0	0	0	0.34	0	1.68733669338483	1e-06	2.19138888888889	0	2	0.82111920087684	1	5	2.41266018313364	0.15	0.7	0.036	336.75	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.00114358506031585	6.4e-05	1.35	0.349033468082078	336	18
2005	-6.32731181185932	0	0.2	11.6340665686241	-2.6	0	1.09034829191362e-05	4686.05993775503	0.15	1	0	100	5971	0	-1.04197976603214e-07	0.00103745690260879	2.02639303384053	1.1	8760	0	0	0	0.34	0	1.68733755973714	1e-06	2.19138888888889	0	2	0.801095454429505	1	5	2.41266037806291	0.15	0.7	0.036	336.791666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.00114120259286967	6.4e-05	1.35	0.3489438471179	336	19.0000000000005
2005	-7.06944444444444	0	0.2	11.6340674763989	-2.6	0	1.18714700515466e-05	4686.05993775503	0.15	1	0	100	5972	0	-9.79215894434374e-08	0.00103529553535851	2.02639322836369	1.1	8760	0	0	0	0.34	0	1.68733842428456	1e-06	2.19138888888889	0	2	0.775	1	5	2.41266057258608	0.15	0.7	0.036	336.833333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.00113882508889436	6.4e-05	1.35	0.348854549740216	336	19.9999999999995
2005	-7.93367619949374	0	0.2	11.6340683822825	-2.6	0	1.28743917751025e-05	4686.05993775503	0.15	1	0	100	5973	0	-9.10974186868095e-08	0.00103313867095397	2.02639342248161	1.1	8760	0	0	0	0.34	0	1.68733928703084	1e-06	2.19138888888889	0	2	0.744611199682918	1	5	2.41266076670399	0.15	0.7	0.036	336.875	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.00113645253804936	6.4e-05	1.35	0.348765573569747	336	21
2005	-8.86111111111111	0	0.2	11.6340692862788	-2.6	0	1.38036600645351e-05	4686.05993775503	0.15	1	0	100	5974	0	-8.42910646240343e-08	0.00103098630001423	2.02639361619511	1.1	8760	0	0	0	0.34	0	1.68734014797973	1e-06	2.19138888888889	0	2	0.712	1	5	2.41266096041749	0.15	0.7	0.036	336.916666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.00113408493001566	6.4e-05	1.35	0.348676916265519	336	22.0000000000005
2005	-9.78854602272848	0	0.2	11.6340701883918	-2.6	0	1.45843342598176e-05	4686.05993775503	0.15	1	0	100	5975	0	-7.79695715446218e-08	0.00102883841317794	2.02639380950504	1.1	8760	0	0	0	0.34	0	1.68734100713498	1e-06	2.19138888888889	0	2	0.679388800317082	1	5	2.41266115372742	0.15	0.7	0.036	336.958333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	0.00113172225449573	6.4e-05	1.35	0.348588575522846	336	22.9999999999995
2005	-5.65277777777778	0	0.2	11.6340710886254	-2.6	0	1.04509439321001e-05	4686.05993775503	0.15	1	0	100	5976	0	-1.04865688118901e-07	0.0010266950011032	2.02639400241224	1.1	8760	0	0	0	0.34	0	1.68734186450033	1e-06	1.61	0	2	0.78125	1	5	2.41266134663463	0.15	0.7	0.036	337	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.00112936450121352	6.4e-05	1.35	0.348500549069561	337	0
2005	-6.41792227493919	0	0.2	11.6340719869836	-2.6	0	1.11873770701722e-05	4686.05993775503	0.15	1	0	100	5977	0	-9.53599762904794e-08	0.0010245560544676	2.02639419491755	1.1	8760	0	0	0	0.34	0	1.6873427200795	1e-06	1.61	0	2	0.756293632867021	1	5	2.41266153913994	0.15	0.7	0.036	337.041666666667	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.00112701165991436	6.4e-05	1.35	0.348455018513174	337	1.00000000000045
2005	-7.00503829731473	0	0.2	11.6340728834701	-2.6	0	1.16853669633636e-05	4686.05993775503	0.15	1	0	100	5978	0	-9.07505239089399e-08	0.00102242156396816	2.02639438702181	1.1	8760	0	0	0	0.34	0	1.68734357387621	1e-06	1.61	0	2	0.737143938843975	1	5	2.4126617312442	0.15	0.7	0.036	337.083333333333	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.00112466372036497	6.4e-05	1.35	0.348409649151875	337	1.99999999999955
2005	-7.37411485823461	0	0.2	11.634073778089	-2.6	0	1.19614244828138e-05	4686.05993775503	0.15	1	0	100	5979	0	-8.78931716312399e-08	0.00102029152032125	2.02639457872586	1.1	8760	0	0	0	0.34	0	1.68734442589418	1e-06	1.61	0	2	0.725105937932167	1	5	2.41266192294824	0.15	0.7	0.036	337.125	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.00112232067235337	6.4e-05	1.35	0.348364440135791	337	3
2005	-7.5	0	0.2	11.634074670844	-2.6	0	1.20325864140721e-05	4686.05993775503	0.15	1	0	100	5980	0	-8.68186750141016e-08	0.00101816591426261	2.02639477003052	1.1	8760	0	0	0	0.34	0	1.68734527613711	1e-06	1.61	0	2	0.721	1	5	2.4126621142529	0.15	0.7	0.036	337.166666666667	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.00111998250568887	6.4e-05	1.35	0.348319390620186	337	4.00000000000045
2005	-7.37411485823461	0	0.2	11.6340755617392	-2.6	0	1.19065828838496e-05	4686.05993775503	0.15	1	0	100	5981	0	-8.75269087567531e-08	0.00101604473654727	2.02639496093663	1.1	8760	0	0	0	0.34	0	1.68734612460871	1e-06	1.61	0	2	0.725105937932167	1	5	2.41266230515901	0.15	0.7	0.036	337.208333333333	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.001117649210202	6.4e-05	1.35	0.348274499765337	337	4.99999999999955
2005	-7.00503829731473	0	0.2	11.6340764507784	-2.6	0	1.15784648533046e-05	4686.05993775503	0.15	1	0	100	5982	0	-8.99957821768799e-08	0.00101392797794952	2.02639515144502	1.1	8760	0	0	0	0.34	0	1.68734697131265	1e-06	1.61	0	2	0.737143938843975	1	5	2.4126624956674	0.15	0.7	0.036	337.25	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.00111532077574447	6.4e-05	1.35	0.348229766737406	337	6
2005	-6.41792227493919	0	0.2	11.6340773379653	-2.6	0	1.10342149753805e-05	4686.05993775503	0.15	1	0	100	5983	0	-9.41728969098274e-08	0.00101181562926287	2.02639534155651	1.1	8760	0	0	0	0.34	0	1.68734781625264	1e-06	1.61	0	2	0.756293632867021	1	5	2.41266268577889	0.15	0.7	0.036	337.291666666667	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.00111299719218916	6.4e-05	1.35	0.348185190709635	337	7.00000000000045
2005	-5.65277777777778	0	0.2	11.634078223304	-2.6	0	1.02938569442261e-05	4686.05993775503	0.15	1	0	100	5984	0	4.86303429966364e-08	0.00100970768130001	2.02639553127194	1.1	8760	3.35811214852417e-08	0	2.16790832902561e-07	0.34	0	1.68734865943233	1e-06	1.61	0	2	0.78125	1	5	2.41266287549433	0.15	0.7	0.00770907548013294	337.333333333333	0	4.79730306932025e-14	7.14665618122283e-09	0.32	7.14665618122283e-09	0.0423333333333333	0	0.34	0.32	19.9529912231521	5.2	0.52	0.00111067844943001	6.4e-05	1.35	0.348140770863184	337	7.99999999999955
2005	-4.76174813885098	0	0.2	11.6340791403794	-2.6	0	9.46182016665203e-06	4686.05993775503	0.15	1	0	100	5985	0	3.87950250779165e-07	0.00100760412494074	2.02639572773879	1.1	8760	2.6766071381489e-07	0	7.16894575895535e-07	0.34	0	1.68734950085539	1e-06	1.61	0	2	0.810312305065146	1	5	2.41266307196117	0.15	0.7	0.0227778304678905	337.375	0	3.82372448306986e-13	5.69375320606344e-08	0.32	5.69375320606344e-08	0.0423333333333333	0	0.34	0.32	58.2707604174613	5.2	0.52	0.00110836453743481	6.4e-05	1.35	0.348099330677784	337	9
2005	-3.80555555555556	0	0.2	11.6340802896937	-2.6	0	8.38192290414875e-06	4686.05993775503	0.15	1	0	100	5986	0	7.21821644788437e-07	0.00100550495132232	2.02639597360209	1.1	8760	4.97512692710466e-07	0	1.20639405957905e-06	0.34	0	1.6873503405255	1e-06	1.61	0	2	0.8415	1	5	2.41266331782448	0.15	0.7	0.0354930571762477	337.416666666667	0	7.10732418157809e-13	1.05778170726374e-07	0.32	1.05778170726374e-07	0.0423333333333333	0	0.34	0.32	90.0942781106635	5.2	0.52	0.00110605544645456	6.4e-05	1.35	0.348056530882036	337	10.0000000000005
2005	-2.84936297226013	0	0.2	11.6340816670232	-2.6	0	7.09343470967286e-06	4686.05993775503	0.15	1	0	100	5987	0	9.87568151124169e-07	0.00100341015130802	2.02639626791244	1.1	8760	6.79949668896602e-07	0	1.59952170158649e-06	0.34	0	1.68735117844629	1e-06	1.61	0	2	0.872687694934854	1	5	2.41266361213483	0.15	0.7	0.0439888771901066	337.458333333333	0	9.71356669852289e-13	1.44487639382452e-07	0.32	1.44487639382452e-07	0.0423333333333333	0	0.34	0.32	110.479149028308	5.2	0.52	0.00110375116643882	6.4e-05	1.35	0.348012610922789	337	10.9999999999995
2005	-1.95833333333333	0	0.2	11.6340832249568	-2.6	0	5.70558476026452e-06	4686.05993775503	0.15	1	0	100	5988	0	1.13159817433079e-06	0.00100131971571841	2.02639660053949	1.1	8760	7.7828724479566e-07	0	1.81873599635123e-06	0.34	0	1.68735201462142	1e-06	1.61	0	2	0.90175	1	5	2.41266394476187	0.15	0.7	0.0473823928700037	337.5	0	1.11183892113666e-12	1.65293894180939e-07	0.32	1.65293894180939e-07	0.0423333333333333	0	0.34	0.32	117.472715322032	5.2	0.52	0.00110145168729025	6.4e-05	1.35	0.34796799566504	337	12
2005	-1.19318883617192	0	0.2	11.6340848793988	-2.6	0	4.37406224254369e-06	4686.05993775503	0.15	1	0	100	5989	0	1.11451831126641e-06	0.00099923363534082	2.02639695358083	1.1	8760	7.65798113900777e-07	0	1.80657473650918e-06	0.34	0	1.68735284905451	1e-06	1.61	0	2	0.926706367132979	1	5	2.41266429780321	0.15	0.7	0.0451565242926592	337.541666666667	0	1.09399730557254e-12	1.6256052040884e-07	0.32	1.6256052040884e-07	0.0423333333333333	0	0.34	0.32	110.479149028308	5.2	0.52	0.0010991569988749	6.4e-05	1.35	0.347923196618881	337	13.0000000000005
2005	-0.606072813796379	0	0.2	11.6340865195263	-2.6	0	3.26646125751076e-06	4686.05993775503	0.15	1	0	100	5990	0	9.19014456695544e-07	0.000997151900943566	2.02639730349765	1.1	8760	6.30973227506061e-07	0	1.53705205940038e-06	0.34	0	1.68735368174921	1e-06	1.61	0	2	0.945856061156025	1	5	2.41266464772004	0.15	0.7	0.0372353415787006	337.583333333333	0	9.01390325008658e-13	1.33886738874782e-07	0.32	1.33886738874782e-07	0.0423333333333333	0	0.34	0.32	90.0942781106635	5.2	0.52	0.00109686709103792	6.4e-05	1.35	0.347878775127297	337	13.9999999999995
2005	-0.236996252876498	0	0.2	11.6340880230074	-2.6	0	2.52224598369084e-06	4686.05993775503	0.15	1	0	100	5991	0	5.57493503862756e-07	0.000995074503297763	2.02639762435037	1.1	8760	3.82567710092216e-07	0	1.02677825626373e-06	0.34	0	1.68735451270913	1e-06	1.61	0	2	0.957894062067833	1	5	2.41266496857276	0.15	0.7	0.0242298164702462	337.625	0	5.46525300131737e-13	8.11561797399342e-08	0.32	8.11561797399342e-08	0.0423333333333333	0	0.34	0.32	58.2707604174613	5.2	0.52	0.00109458195362754	6.4e-05	1.35	0.347835298165328	337	15
2005	-0.111111111111111	0	0.2	11.6340892762653	-2.6	0	2.22172582717921e-06	4686.05993775503	0.15	1	0	100	5992	0	9.49823884249311e-08	0.000993001433206262	2.02639789208302	1.1	8760	6.51681203993357e-08	0	3.67889396801202e-07	0.34	0	1.68735534193788	1e-06	1.61	0	2	0.962	1	5	2.41266523630541	0.15	0.7	0.0082353112346693	337.666666666667	0	9.30973148561939e-14	1.38232167107738e-08	0.32	1.38232167107738e-08	0.0423333333333333	0	0.34	0.32	19.9529912231521	5.2	0.52	0.00109230157652689	6.4e-05	1.35	0.347793269760665	337	16.0000000000005
2005	-0.236996252876498	0	0.2	11.6340902103097	-2.6	0	2.43059487060063e-06	4686.05993775503	0.15	1	0	100	5993	0	-1.60600559966514e-07	0.000990932681554764	2.02639809209401	1.1	8760	0	0	0	0.34	0	1.68735616943907	1e-06	1.61	0	2	0.957894062067833	1	5	2.41266543631639	0.15	0.7	0.036	337.708333333333	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.00109002594971024	6.4e-05	1.35	0.347752983033013	337	16.9999999999995
2005	-0.606072813796378	0	0.2	11.6340910773758	-2.6	0	3.07661814081402e-06	4686.05993775503	0.15	1	0	100	5994	0	-1.55661473387435e-07	0.000988868239706858	2.02639827789389	1.1	8760	0	0	0	0.34	0	1.68735699521631	1e-06	1.61	0	2	0.945856061156025	1	5	2.41266562211627	0.15	0.7	0.036	337.75	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.00108775506367754	6.4e-05	1.35	0.347710062969487	337	18
2005	-1.19318883617192	0	0.2	11.6340919426355	-2.6	0	4.06464495565891e-06	4686.05993775503	0.15	1	0	100	5995	0	-1.48285841415232e-07	0.000986808098776887	2.02639846330668	1.1	8760	0	0	0	0.34	0	1.68735781927318	1e-06	1.61	0	2	0.926706367132979	1	5	2.41266580752906	0.15	0.7	0.036	337.791666666667	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.00108548890865458	6.4e-05	1.35	0.347667290229223	337	19.0000000000005
2005	-1.95833333333333	0	0.2	11.6340928060926	-2.6	0	5.27619703729515e-06	4686.05993775503	0.15	1	0	100	5996	0	-1.39262555604777e-07	0.000984752249804612	2.0263986483332	1.1	8760	0	0	0	0.34	0	1.68735864161326	1e-06	1.61	0	2	0.90175	1	5	2.41266599255558	0.15	0.7	0.036	337.833333333333	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.00108322747478507	6.4e-05	1.35	0.347624664011307	337	19.9999999999995
2005	-2.84936297226013	0	0.2	11.6340936677508	-2.6	0	6.57714242101026e-06	4686.05993775503	0.15	1	0	100	5997	0	-1.29461135191116e-07	0.000982700683848459	2.02639883297425	1.1	8760	0	0	0	0.34	0	1.68735946224013	1e-06	1.61	0	2	0.872687694934854	1	5	2.41266617719663	0.15	0.7	0.036	337.875	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.00108097075223331	6.4e-05	1.35	0.347582183532539	337	21
2005	-3.80555555555555	0	0.2	11.6340945276139	-2.6	0	7.84055715158961e-06	4686.05993775503	0.15	1	0	100	5998	0	-1.19696951213083e-07	0.000980653391985484	2.02639901723062	1.1	8760	0	0	0	0.34	0	1.68736028115737	1e-06	1.61	0	2	0.8415	1	5	2.41266636145301	0.15	0.7	0.036	337.916666666667	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.00107871873118403	6.4e-05	1.35	0.347539848028902	337	22.0000000000005
2005	-4.76174813885098	0	0.2	11.6340953856856	-2.6	0	8.96601888466699e-06	4686.05993775503	0.15	1	0	100	5999	0	-1.10640444302003e-07	0.000978610365311331	2.02639920110314	1.1	8760	0	0	0	0.34	0	1.68736109836853	1e-06	1.61	0	2	0.810312305065146	1	5	2.41266654532552	0.15	0.7	0.036	337.958333333333	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.00107647140184246	6.4e-05	1.35	0.347497656754733	337	22.9999999999995
2005	-8.94444444444444	0	0.2	11.6340962419697	-2.6	0	7.91263470065004e-06	4686.05993775503	0.15	1	0	100	6000	0	-8.00310467733943e-08	0.000976571594940195	2.02639938459258	1.1	8760	0	0	0	0.34	0	1.68736191387717	1e-06	2.19138888888889	0	2	0.81025	1	5	2.41266672881496	0.15	0.7	0.036	338	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00107422875443422	6.4e-05	1.35	0.347455608979983	338	0
2005	-9.84190716291948	0	0.2	11.6340970964699	-2.6	0	8.18454812721019e-06	4686.05993775503	0.15	1	0	100	6001	0	-7.42738684064734e-08	0.000974537072004785	2.02639956769975	1.1	8760	0	0	0	0.34	0	1.68736272768683	1e-06	2.19138888888889	0	2	0.791506836302617	1	5	2.41266691192214	0.15	0.7	0.036	338.041666666667	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00107199077920526	6.4e-05	1.35	0.34738206190165	338	1.00000000000045
2005	-10.5305545275103	0	0.2	11.6340979491898	-2.6	0	8.33902012121635e-06	4686.05993775503	0.15	1	0	100	6002	0	-7.00869902453711e-08	0.000972506787656279	2.02639975042545	1.1	8760	0	0	0	0.34	0	1.68736353980106	1e-06	2.19138888888889	0	2	0.777124700957508	1	5	2.41266709464784	0.15	0.7	0.036	338.083333333333	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00106975746642191	6.4e-05	1.35	0.347308763773987	338	1.99999999999955
2005	-10.9634563583637	0	0.2	11.6340988001332	-2.6	0	8.4080545471208e-06	4686.05993775503	0.15	1	0	100	6003	0	-6.75166000308663e-08	0.000970480733064295	2.02639993277048	1.1	8760	0	0	0	0.34	0	1.68736435022338	1e-06	2.19138888888889	0	2	0.76808371272084	1	5	2.41266727699286	0.15	0.7	0.036	338.125	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00106752880637073	6.4e-05	1.35	0.347235713011257	338	3
2005	-11.1111111111111	0	0.2	11.6340996493039	-2.6	0	8.41538182070858e-06	4686.05993775503	0.15	1	0	100	6004	0	-6.65686221954357e-08	0.000968458899416846	2.02640011473561	1.1	8760	0	0	0	0.34	0	1.68736515895732	1e-06	2.19138888888889	0	2	0.765	1	5	2.412667458958	0.15	0.7	0.036	338.166666666667	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00106530478935853	6.4e-05	1.35	0.34716290803981	338	4.00000000000045
2005	-10.9634563583637	0	0.2	11.6341004967054	-2.6	0	8.36985429110018e-06	4686.05993775503	0.15	1	0	100	6005	0	-6.72352761231281e-08	0.000966441277920301	2.02640029632166	1.1	8760	0	0	0	0.34	0	1.68736596600641	1e-06	2.19138888888889	0	2	0.76808371272084	1	5	2.41266764054404	0.15	0.7	0.036	338.208333333333	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00106308540571233	6.4e-05	1.35	0.347090347298721	338	4.99999999999955
2005	-10.5305545275103	0	0.2	11.6341013423415	-2.6	0	8.26343332213466e-06	4686.05993775503	0.15	1	0	100	6006	0	-6.95041435577054e-08	0.000964427859799352	2.0264004775294	1.1	8760	0	0	0	0.34	0	1.68736677137414	1e-06	2.19138888888889	0	2	0.777124700957508	1	5	2.41266782175178	0.15	0.7	0.036	338.25	0	0	0	0.32	0	0.0105833333333333	0	0.34	0.32	0	5.2	0.52	0.00106087064577929	6.4e-05	1.35	0.347018029241094	338	6
