alpha,canopy_assimilation_rate,canopy_conductance,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,leaf_senescence_index,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_stem,precip,rh,Rhizome,rhizome_senescence_index,RhizomeLitter,Root,root_senescence_index,RootLitter,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,-0.000696577906955814,388.684928935417,0,0.159612178227926,0.760631054130673,0.211812907398411,0.32,266,18.17875468245,0,0.00255017463273885,12,2453637.25,0,0.49,0,0.01,0.5,6.14902280575208,3.61707223867769,209,0.000463986774729698,0.413507201605472,3.94365042124667,12.3120880157833,4296,0,0,0,0,0,0.867833333333333,0.9394,0.00481353505910416,766,0,0.177753336768665,0,0,0,0.220252742358125,0.292953226849603,64.952,186.081298490512,-0.319789597870138,180.80400030662,23.4381631,259.650227675,182.68077265,-179.262330184497,40.4801381482486,1.7,8.92003361392504,0,0,0.77461022374669,17.88,266.5,-6,3177.60790719697,39,3.6,2005
0.04,0.00396351886186712,406.104773984995,0,0.273217768186676,0.720756280360673,0.212149443535363,0.32,266,19.1814925917819,0,0.00727498676250703,13.0000000000005,2453637.29166667,0,0.49,0,0.01,0.5,6.14901279343664,3.61706634908037,210,0.000466342613657934,0.414696300130754,18.9472881863832,13.3148259251153,4296,0,0.000749223187011864,0,3.54889123481993e-05,0.00184355022191783,0.867833333333333,0.9379,0.00481353505910416,766,0,0.177753372106249,0,0,0,0.229998364790422,0.293037360883841,197.616,207.930771316065,-0.336015046670737,180.844796013293,23.4381630833333,259.691294354014,182.721841291514,-179.224899309654,43.8830443086043,1.7,8.92003538080424,0,0,0.775311340698672,18.02,266.541666666667,-6,3178.35290719697,39,3.845,2005
0.04,-0.000387588467372395,390.479426682901,0,0.146788956272229,0.631482609968337,0.21248115998253,0.32,266,20.1842305011431,0,0.00286556658731791,13.9999999999995,2453637.33333333,0,0.49,0,0.01,0.5,6.15028397985587,3.61781410579757,211,0.000466929201583937,0.415871379810777,33.9509249523973,14.3175638344764,4296,0,0,0,0,0,0.867833333333333,0.94955,0.00481353505910416,766,0,0.177788869817416,0,0,0,0.215542423714137,0.293120289995633,85.215,226.074845725864,-0.352240731426478,180.88559267386,23.4381630666667,259.732361033486,182.762909933486,-179.187467435251,50.8404082890929,1.7,8.9218793709671,0,0,0.776002416630271,17.885,266.583333333333,-6,3179.10374053031,39,3.445,2005
0.04,-0.000600445758239552,389.822349435154,0,0.122125992646416,0.498884606650415,0.212818149822449,0.32,266,21.186968410475,0,0.00266030961034636,15,2453637.375,0,0.49,0,0.01,0.5,6.15028397985587,3.61781410579757,212,0.000466929201583937,0.41706820780573,48.9545607130715,15.3203017438083,4296,0,0,0,0,0,0.867833333333333,0.95905,0.00481353505910416,766,0,0.177788869817416,0,0,0,0.254371462697895,0.293204537455612,94.99,240.481700085826,-0.36846664491026,180.92639028759,23.43816305,259.7734277125,182.803978575,-179.150034555946,60.0737664343742,1.7,8.9218793709671,0,0,0.776704478796768,17.92,266.625,-6,3179.84894886364,39,4.79,2005
0.04,-0.000582929068996873,388.999578853729,0,0.12963306402864,0.331990727377772,0.213155273586596,0.32,266,22.1897063198069,0,0.00265810302718048,16.0000000000005,2453637.41666667,0,0.49,0,0.01,0.5,6.15028397985587,3.61781410579757,213,0.000466929201583937,0.418268612287727,63.958195462246,16.3230396531403,4296,0,0,0,0,0,0.867833333333333,0.95615,0.00481353505910416,766,0,0.177788869817416,0,0,0,0.217054464920077,0.293288818396649,123.556,252.265003840347,-0.384692780438505,180.967188855121,23.4381630333333,259.814494391514,182.845047216514,-179.112600665142,70.6103508417756,1.7,8.9218793709671,0,0,0.777406819972074,17.84,266.666666666667,-6,3180.59561553031,39,3.49,2005
0.04,-0.00223564883086354,384.588117601007,0,0.104071344452639,0.142167735726627,0.213492774419236,0.32,266,23.1924442291681,0,0.000998786381898905,16.9999999999995,2453637.45833333,0,0.49,0,0.01,0.5,6.15028397985587,3.61781410579757,214,0.000466929201583937,0.419473473232439,78.9618291937624,17.3257775625014,4296,0,0,0,0,0,0.867833333333333,0.9533,0.00481353505910416,766,0,0.177788869817416,0,0,0,0.22692733320895,0.293373193604809,52.693,262.545137200979,-0.400919131325775,181.007988377088,23.4381630166667,259.855561070986,182.886115858486,-179.075165756241,81.8266967530058,1.7,8.9218793709671,0,0,0.778109946706741,17.865,266.708333333333,-6,3181.33894886364,39,3.835,2005
0.04,-0.00222791781145907,384.554844998374,0,0.108058927447984,-0.0576543120462654,0.213831023177858,0.32,266,0.195182138500002,0,0.000967191855396682,18,2453637.5,0,0.49,0,0.01,0.5,6.15028397985587,3.61781410579757,215,0.000466929201583937,0.420684137370009,93.9654619014018,-5.67148452816666,4296,0,0,0,0,0,0.867833333333333,0.951,0.00481353505910416,766,0,0.177788869817416,0,0,0,0.230877349133674,0.293457755794465,4.876,272.231573713313,-0.417145690341591,181.048788852758,23.438163,259.89662775,182.9271845,-179.037729823902,93.3051815598915,1.7,8.9218793709671,0,0,0.778814631620538,17.71,266.75,-6,3182.08332386364,39,4.025,2005
0.04,-0.00300026453745758,384.896911712573,0,0.0841828007917551,-0.253863665562179,0.214168955546907,0.32,266,1.19792004783193,0,0.000182662798522931,19.0000000000005,2453637.54166667,0,0.49,0,0.01,0.5,6.15028397985587,3.61781410579757,216,0.000466929201583937,0.421896808507581,108.969093579004,-4.66874661883474,4296,0,0,0,0,0,0.867833333333333,0.95515,0.00481353505910416,766,0,0.177788869817416,0,0,0,0.227821705051664,0.293542238886727,0.92,282.123733119958,-0.433372450798781,181.089590282768,23.4381629833333,259.937694429013,182.968253141514,-179.000292861525,104.706262436281,1.7,8.9218793709671,0,0,0.77951865738939,17.65,266.791666666667,-6,3182.82124053031,39,3.935,2005
0.04,-0.0029982872474104,385.239939188179,0,0.0941179993510684,-0.433094953915529,0.214507837065246,0.32,266,2.20065795719307,0,0.000191793915751741,19.9999999999995,2453637.58333333,0,0.49,0,0.01,0.5,6.15028397985587,3.61781410579757,217,0.000466929201583937,0.423116044132881,123.972724220409,-3.66600870947359,4296,0,0,0,0,0,0.867833333333333,0.9499,0.00481353505910416,766,0,0.177788869817416,0,0,0,0.22241004217797,0.293626959266311,0.966,293.067800334267,-0.44959940600829,181.130392667751,23.4381629666667,259.978761108487,183.009321783486,-178.962854862513,115.664134652201,1.7,8.9218793709671,0,0,0.780224660552595,17.69,266.833333333333,-6,3183.55665719697,39,3.74,2005
0.04,-0.00298533526191056,385.582610896972,0,0.104294238947638,-0.583140456297144,0.214846367116699,0.32,266,3.203395866525,0,0.000182662592712408,21,2453637.625,0,0.49,0,0.01,0.5,6.15028397985587,3.61781410579757,218,0.000466929201583937,0.424337180505839,138.976353819398,-2.66327080014167,4296,0,0,0,0,0,0.867833333333333,0.94365,0.00481353505910416,766,0,0.177788869817416,0,0,0,0.207411437495604,0.293711591779175,0.92,306.104677786802,-0.465826548736112,181.171196006975,23.43816295,260.0198277875,183.050390425,-178.925415821523,125.671730118975,1.7,8.9218793709671,0,0,0.780929931493124,17.6,266.875,-6,3184.29374053031,39,3.27,2005
0.04,-0.00295902370988133,385.925135621105,0,0.114267003531813,-0.693782437614495,0.215184751960006,0.32,266,4.20613377585693,0,0.00018722780307162,22.0000000000005,2453637.66666667,0,0.49,0,0.01,0.5,6.15028397985587,3.61781410579757,219,0.000466929201583937,0.425560961972649,153.979982369809,-1.66053289080974,4296,0,0,0,0,0,0.867833333333333,0.93775,0.00481353505910416,766,0,0.177788869817416,0,0,0,0.198132708072323,0.293796187990001,0.943,322.475029005302,-0.482053872291355,181.212000301072,23.4381629333333,260.060894466514,183.091459066514,-178.887975731955,133.930272460546,1.7,8.9218793709671,0,0,0.781634899916678,17.51,266.916666666667,-6,3185.02707386364,39,3,2005
0.04,-0.00289713239641727,386.267402745145,0,0.14098308569471,-0.757489799287218,0.215522882316668,0.32,266,5.20887168521807,0,0.000182661363447463,22.9999999999995,2453637.70833333,0,0.49,0,0.01,0.5,6.15028397985587,3.61781410579757,220,0.000466929201583937,0.426786995009299,168.983609865483,-0.657794981448595,4296,0,0,0,0,0,0.867833333333333,0.9228,0.00481353505910416,766,0,0.177788869817416,0,0,0,0.201388876610265,0.293880720579167,0.92,342.980857245248,-0.498281369981285,181.252805550677,23.4381629166667,260.101961145986,183.132527708486,-178.850534587212,139.24340109306,1.7,8.9218793709671,0,0,0.782339338159725,17.22,266.958333333333,-6,3185.75665719697,39,3.155,2005
0.04,-0.00284666266807876,386.608452826292,0,0.145201593381993,-0.7699315470238,0.21585981034007,0.32,267,6.21160959455,0,0.000182660626596162,0,2453637.75,0,0.49,0,0.01,0.5,6.15028397985587,3.61781410579757,221,0.000466929201583937,0.428011829589136,183.987236300199,0.344942927883332,4296,0,0,0,0,0,0,0.91965,0.00481353505910416,766,0,0.177788869817416,0,0,0,0.199123679463775,0.293964952585017,0.92,366.255474243306,-0.514509034568731,181.293611755054,23.4381629,260.143027825,183.17359635,-178.813092381949,140.347742233871,1.7,8.9218793709671,0,0,0.783041271541811,16.985,267,-6,3186.47415719697,39,3.13,2005
0.04,-0.0028179744493058,386.598005514721,0,0.157165806348292,-0.730272067425558,0.215849489298581,0.32,267,7.21434750388192,0,0.000182660194005002,1.00000000000045,2453637.79166667,0,0.49,0,0.01,0.5,6.15028397985587,3.61781410579757,222,0.000466929201583937,0.427974262582163,198.990861667795,1.34768083721526,4296,0,0,0,0,0,0,0.913,0.00481353505910416,766,0,0.177788869817416,0,0,0,0.202235915613492,0.293962372324645,0.92,388.445550662417,-0.530736859358524,181.334418914836,23.4381628833333,260.184094504014,183.214664991513,-178.775649109566,136.909207275593,1.7,8.9218793709671,0,0,0.783019769372042,16.855,267.041666666667,-6,3187.18186553031,39,3.255,2005
0.04,-0.00281421573583182,386.586883794596,0,0.152355933946312,-0.641228082113172,0.215838620247493,0.32,267,8.21708541324307,0,0.00018266009571372,1.99999999999955,2453637.83333333,0,0.49,0,0.01,0.5,6.15028207561437,3.61781298565551,223,0.000467377258407566,0.427934704112479,213.994485962111,2.3504187465764,4296,0,0,0,0,0,0,0.9152,0.00481353505910416,766,0,0.177788876538268,0,0,0,0.197867004556063,0.293959655061873,0.92,406.768738789224,-0.546964837654948,181.375227030654,23.4381628666667,260.225161183486,183.255733633486,-178.738204763465,129.883455561383,1.7,8.92187970700972,0,0,0.782997125515609,16.835,267.083333333333,-6,3187.88415719697,39,3.12,2005
0.04,-0.00274115632207367,386.575632965266,0,0.108420840587792,-0.508883397538791,0.215828044537608,0.32,267,9.219823322575,0,0.000182658770564824,3,2453637.875,0,0.49,0,0.01,0.5,6.15027339314322,3.61780787831954,224,0.000469420192795858,0.427896216431995,228.998109176925,3.35315665590833,4296,0,0,0,0,0,0,0.93735,0.00481353505910416,766,0,0.177788907182284,0,0,0,0.185269880610937,0.293957011134402,0.92,421.240867123074,-0.563192962216727,181.416036101772,23.43816285,260.2662278625,183.296802275,-178.7007593383,120.589481999321,1.7,8.92188123921051,0,0,0.782975092786684,16.45,267.125,-6,3188.58561553031,39,2.805,2005
0.04,-0.00269199406090674,386.565777108956,0,0.119056400513334,-0.342274082626138,0.215819515698576,0.32,267,10.2225612319069,0,0.000182657545840372,4.00000000000045,2453637.91666667,0,0.49,0,0.01,0.5,6.15025394019651,3.61779643540971,225,0.000473997356728585,0.427865180101034,244.001731306076,4.35589456524026,4296,0,0,0,0,0,0,0.932,0.00481353505910416,766,0,0.177788975839743,0,0,0,0.213526827065985,0.293954878924644,0.92,433.045366668343,-0.5794212263452,181.456846128821,23.4381628333333,260.307294541513,183.337870916514,-178.663312827473,110.01548417603,1.7,8.92188467208346,0,0,0.782957324372032,16.205,267.166666666667,-6,3189.27103219697,39,3.785,2005
0.04,-0.00262830449694642,386.554424498505,0,0.100715402944929,-0.152772358928042,0.215809924075916,0.32,267,11.2252991412681,0,0.000187221183997664,4.99999999999955,2453637.95833333,0,0.49,0,0.01,0.5,6.15022778847967,3.61778105204687,226,0.000480150701865908,0.427830278735156,259.005352343402,5.3586324746014,4296,0,0,0,0,0,0,0.941,0.00481353505910416,766,0,0.17778906813992,0,0,0,0.201351152600178,0.293952481018979,0.943,443.33973937867,-0.595649623341018,181.497657112432,23.4381628166667,260.348361220987,183.378939558486,-178.625865224381,98.7876231574268,1.7,8.92188928709231,0,0,0.782937341824824,15.895,267.208333333333,-6,3189.94624053031,39,3.435,2005
0.04,-0.00153478627349453,386.547022159442,0,0.108798471736006,0.0466887879721485,0.215801343969511,0.32,267,12.2280370506,0,0.00134170689122716,6,2453638,0,0.49,0,0.01,0.5,6.15019652371866,3.61776266101097,227,0.000487507116222912,0.427799060179321,274.008972282681,6.36137038393333,4296,0,0,0,0,0,0,0.94975,0.00481353505910416,766,0,0.177789178486136,0,0,0,0.189685825007613,0.293950335992378,22.08,93.0481458017627,-0.611878145959055,181.538469051866,23.4381628,260.3894279,183.4200082,-178.588416523681,87.3239566717881,1.7,8.92189480440308,0,0,0.782919466603148,16.185,267.25,-6,3190.60853219697,39,2.985,2005
0.04,-0.00104057217723919,389.288604463159,0,0.1421426857851,0.242497407436793,0.215792704631244,0.32,267,13.2307749599319,0,0.00203526854309325,7.00000000000045,2453638.04166667,0,0.49,0,0.01,0.5,6.15016003942527,3.61774119966192,228,0.000496091655843992,0.427767628180962,289.012591117751,7.36410829326525,4296,0,0,0,0,0,0,0.941,0.00481353505910416,766,0,0.17778930725423,0,0,0,0.195730609750157,0.293948176157811,107.387,102.972910300649,-0.628106787497512,181.579281947753,23.4381627833333,260.430494579014,183.461076841514,-178.550966718772,75.9660136194339,1.7,8.9219012428078,0,0,0.782901467981757,17.125,267.291666666667,-6,3191.28290719697,39,2.965,2005
0.04,0.00439620507470289,410.144700167151,0,0.290471731893847,0.421290669887998,0.215782594199844,0.32,267,14.2335128692931,0,0.0076442021622996,7.99999999999955,2453638.08333333,0,0.49,0,0.01,0.5,6.15012020157511,3.61771776563242,229,0.00050546526764527,0.42773084663014,304.016208842448,8.3668462026264,4296,0,0.000858347091877895,0,3.9449969353733e-05,0.00204769982424158,0,0.9362,0.00481353505910416,766,0,0.177789447858407,0,0,0,0.207844164406162,0.293945648549961,315.468,113.951943267727,-0.644335541252917,181.620095800723,23.4381627666667,260.471561258486,183.502145483486,-178.513515803052,65.0839002790021,1.7,8.92190827301665,0,0,0.782880404583008,17.745,267.333333333333,-6,3191.99644886364,39,3.15,2005
0.04,0.0149313557201725,465.32752478042,0,0.696821514570846,0.570865961240457,0.215766268514292,0.32,267,15.236250778625,0,0.0185709254171218,9,2453638.125,0,0.49,0,0.01,0.5,6.15153680942544,3.61855106436791,230,0.000515484610201645,0.427671460115659,319.019825450553,9.36958411195832,4296,0,0.00289381885422496,0,0.000132479539150874,0.00690454392505788,0,0.92395,0.00481353505910416,766,0,0.177829048117899,0,0,0,0.224497622355679,0.293941567128573,650.463,126.995367299522,-0.660564399976557,181.660910610035,23.43816275,260.5126279375,183.543214125,-178.476063771178,55.1893660363677,1.7,8.92396348734781,0,0,0.782846392738107,19.1,267.375,-6,3192.73582386364,39,3.285,2005
0.04,0.0304540712252517,543.809085111864,0,1.84335983336493,0.681012865800648,0.215733287239093,0.32,267,16.2389886879569,0,0.0349411798040946,10.0000000000005,2453638.16666667,0,0.49,0,0.01,0.5,6.15641212819018,3.6214188989354,231,0.000525878324894005,0.42755150966162,334.0234409359,10.3723220212903,4296,0,0.00579928793642422,0,0.000262952648662339,0.0138407668262866,0,0.8437,0.00481353505910416,766,0,0.17796168356277,0,0,0,0.247241264502673,0.293933321809773,1155.704,143.265933724701,-0.676793356963026,181.701726376319,23.4381627333333,260.553694616514,183.584282766514,-178.438610616546,47.0771572602992,1.7,8.93087582655889,0,0,0.782777681748112,21.865,267.416666666667,-6,3193.53165719697,39,3.26,2005
0.04,0.0388168623994747,579.085496060542,0,3.28890917311798,0.744209312242329,0.21565385634686,0.32,267,17.2417265973181,0,0.0446077427840597,10.9999999999995,2453638.20833333,0,0.49,0,0.01,0.5,6.16622898332596,3.62719351960351,232,0.000535745232221116,0.427262749654828,349.027055292329,11.3750599306514,4296,0,0.00716718307042754,0,0.000319425380943759,0.0171169897647044,0,0.72505,0.00481353505910416,766,0,0.178224784215042,0,0,0,0.272363763936891,0.293913464086715,1375.722,163.444124666656,-0.693022405504944,181.742543100201,23.4381627166667,260.594761295986,183.625351408486,-178.401156332557,41.9087702769955,1.7,8.94472399356567,0,0,0.782612200722624,25.615,267.458333333333,-6,3194.44269886364,39,3.21,2005
0.04,0.0354735295409045,551.73765682528,0,3.91117887034439,0.756134419246255,0.215515952664503,0.32,267,18.24446450665,0,0.0421482073549415,12,2453638.25,0,0.49,0,0.01,0.5,6.17837954290915,3.63434090759362,233,0.000543663264346284,0.426761836783835,4.03066851361405,12.3777978399833,4296,0,0.00637177751403066,0,0.000279689185598067,0.015235227776753,0,0.61995,0.00481353505910416,766,0,0.178544328366468,0,0,0,0.28725266690062,0.293878988166126,1224.796,186.165522520275,-0.709251538350492,181.783360780942,23.4381627,260.635827975,183.66642005,-178.363700913864,40.8754082181465,1.7,8.96184692185446,0,0,0.782324901384381,28.18,267.5,-6,3195.50999053031,39,3.225,2005
0.04,0.0276873339890669,505.376642848091,0,4.16264179221813,0.715963075491728,0.215352813876596,0.32,267,19.2472024159819,0,0.0348964644123428,13.0000000000005,2453638.29166667,0,0.49,0,0.01,0.5,6.18919084407597,3.64070049651528,234,0.000548538701295517,0.426169943962143,19.0342805935947,13.3805357493152,4296,0,0.00487225533265923,0,0.000211542664735295,0.0116659778226876,0,0.5312,0.00481353505910416,766,0,0.17882409068362,0,0,0,0.279793975129524,0.293838203469149,1018.578,207.846896209451,-0.72548074878983,181.824179419167,23.4381626833333,260.676894654013,183.707488691513,-178.326244353866,44.2778176145545,1.7,8.97708580620893,0,0,0.781985028909575,29.755,267.541666666667,-6,3196.68415719697,39,2.905,2005
0.04,0.0186387643242678,454.397480471754,0,4.31931137095643,0.626422170750615,0.215179805042977,0.32,267,20.2499403253431,0,0.0259931465239436,13.9999999999995,2453638.33333333,0,0.49,0,0.01,0.5,6.19746562376314,3.64556801397832,235,0.000550433849143815,0.425543048407247,34.0378915261065,14.3832736586764,4296,0,0.00323531114304673,0,0.000139544411097388,0.00775794109062425,0,0.4374,0.00481353505910416,766,0,0.179035661775573,0,0,0,0.35065565406184,0.293794951260744,819.628,225.892206627154,-0.741710030112605,181.864999015503,23.4381626666667,260.717961333487,183.748557333486,-178.28878664596,51.2133526995764,1.7,8.9887532053925,0,0,0.781624593839536,30.665,267.583333333333,-6,3197.92394886364,39,4.55,2005
0.04,0.0104702748452936,422.069985161363,0,4.32146438903724,0.493604645991575,0.214999001066967,0.32,267,21.252678234675,0,0.017786259812316,15,2453638.375,0,0.49,0,0.01,0.5,6.20296523611202,3.64880308006589,236,0.000550531871332061,0.424888794237119,49.0415013049257,15.3860115680083,4296,0,0.00180579370987408,0,7.77518434427881e-05,0.00433677392230854,0,0.3784,0.00481353505910416,766,0,0.179175207657004,0,0,0,0.343084253482138,0.293749750266742,659.364,240.257675050813,-0.757939375062752,181.905819569209,23.43816265,260.7590280125,183.789625975,-178.251327784801,60.4222188635907,1.7,8.99651121999977,0,0,0.781247918889515,31.01,267.625,-6,3199.20165719697,39,4.355,2005
0.04,0.000922028656852091,398.052789502434,0,3.61973056938115,0.326554042752903,0.214818333185747,0.32,267,22.2554161440069,0,0.00802355025311156,16.0000000000005,2453638.41666667,0,0.49,0,0.01,0.5,6.2060350854188,3.65060887377577,237,0.000550531871332061,0.424235936953649,64.0451099238902,16.3887494773402,4296,0,0.000159420024091158,0,6.89337255214138e-06,0.000383450527880061,0,0.38965,0.00481353505910416,766,0,0.179252959500446,0,0,0,0.297815890955157,0.293704583296437,377.591,252.02721392238,-0.774168776926902,181.946641080908,23.4381626333333,260.800094691514,183.830694616513,-178.213867763786,70.9402471891728,1.7,9.00084799392208,0,0,0.780871527470306,30.725,267.666666666667,-6,3200.49374053031,39,3.4,2005
0.04,-0.00436803994644182,389.386337998576,0,2.69390154823133,0.136647879757606,0.214666823339875,0.32,267,23.2581540533681,0,0.00223667222257792,16.9999999999995,2453638.45833333,0,0.49,0,0.01,0.5,6.20630609945976,3.65076829379986,238,0.000550531871332061,0.423689140648801,79.0487173768354,17.3914873867014,4296,0,0,0,0,0,0,0.45345,0.00481353505910416,766,0,0.179259852872999,0,0,0,0.250330789956315,0.293666705834969,115.989,262.303535562443,-0.790398228991011,181.987463551227,23.4381626166667,260.841161370986,183.871763258486,-178.176406576314,82.1460804012875,1.7,9.00123144444996,0,0,0.780555881958074,29.47,267.708333333333,-6,3201.77394886364,39,2.615,2005
0.04,-0.00476889831485381,388.795658842016,0,2.00164131693536,-0.06317809924324,0.21455347809115,0.32,267,0.260891962699986,0,0.00110260541186474,18,2453638.5,0,0.49,0,0.01,0.5,6.20630609945976,3.65076829379986,239,0.000550531871332061,0.423280494526815,94.0523236575372,-5.60577470396668,4296,0,0,0,0,0,0,0.52985,0.00481353505910416,766,0,0.179259852872999,0,0,0,0.249613795767788,0.293638369522788,5.52,271.98883390175,-0.806627723995243,182.028286979421,23.4381626,260.88222805,183.9128319,-178.138944217037,93.6222508606727,1.7,9.00123144444996,0,0,0.780319746023229,27.335,267.75,-6,3203.00186553031,39,2.935,2005
0.04,-0.00512094476889757,388.708259758859,0,1.27181075340064,-0.259311913101064,0.214467914731,0.32,267,1.26362987203191,0,4.59743867227347e-05,19.0000000000005,2453638.54166667,0,0.49,0,0.01,0.5,6.20630609945976,3.65076829379986,240,0.000550531871332061,0.422972246057596,109.055928759833,-4.60303679463475,4296,0,0,0,0,0,0,0.63995,0.00481353505910416,766,0,0.179259852872999,0,0,0,0.242596890984503,0.29361697868275,0.23,281.881253897335,-0.822857255222548,182.069111366114,23.4381625833333,260.923294729014,183.953900541514,-178.101480679354,105.029237429379,1.7,9.00123144444996,0,0,0.780141489022917,25.04,267.791666666667,-6,3204.14082386364,39,3.135,2005
0.04,-0.00486367426162805,388.650907380351,0,0.893098010424039,-0.438393430158278,0.214411766977037,0.32,267,2.26636778139309,0,2.75849834184101e-05,19.9999999999995,2453638.58333333,0,0.49,0,0.01,0.5,6.20630609945976,3.65076829379986,241,0.000550531871332061,0.422770079333275,124.059532677558,-3.60029888527358,4296,0,0,0,0,0,0,0.71705,0.00481353505910416,766,0,0.179259852872999,0,0,0,0.233272661280722,0.293602941744259,0.138,292.830879201212,-0.839086815955127,182.109936711931,23.4381625666667,260.964361408486,183.994969183486,-178.064015956662,116.001420515337,1.7,9.00123144444996,0,0,0.780024514535492,24.09,267.833333333333,-6,3205.18415719697,39,3.055,2005
0.04,-0.00459007435248582,388.60927238397,0,0.644716188752097,-0.588225275646178,0.214371006478625,0.32,267,3.26910569072501,0,1.83901071636986e-05,21,2453638.625,0,0.49,0,0.01,0.5,6.20630609945976,3.65076829379986,242,0.000550531871332061,0.422623370755426,139.063135404489,-2.59756097594165,4296,0,0,0,0,0,0,0.7717,0.00481353505910416,766,0,0.179259852872999,0,0,0,0.215242115769471,0.293592751619656,0.092,305.890857736119,-0.855316398929233,182.150763016125,23.43816255,261.0054280875,184.036037825,-178.026550043614,126.031169265662,1.7,9.00123144444996,0,0,0.779939596830469,23.155,267.875,-6,3206.18790719697,39,2.74,2005
0.04,-0.00433550286526305,388.578205048918,0,0.49354609551038,-0.698604452737542,0.21434059167927,0.32,267,4.27184360005691,0,9.19445928608406e-05,22.0000000000005,2453638.66666667,0,0.49,0,0.01,0.5,6.20630609945976,3.65076829379986,243,0.000550531871332061,0.422513929130999,154.066736934461,-1.59482306660975,4296,0,0,0,0,0,0,0.806,0.00481353505910416,766,0,0.179259852872999,0,0,0,0.221474325156933,0.293585147919817,0.46,322.328249695438,-0.871545997424605,182.19159027932,23.4381625333333,261.046494766514,184.077106466514,-177.989082933607,134.315146006189,1.7,9.00123144444996,0,0,0.779876232665146,22.59,267.916666666667,-6,3207.15269886364,39,2.995,2005
0.04,-0.00435658073557285,388.553196379421,0,0.497361217138022,-0.762017976781863,0.214316108289768,0.32,267,5.27458150941808,0,9.19446280020997e-05,22.9999999999995,2453638.70833333,0,0.49,0,0.01,0.5,6.20630609945976,3.65076829379986,244,0.000550531871332061,0.422425849039853,169.07033726131,-0.592085157248582,4296,0,0,0,0,0,0,0.8067,0.00481353505910416,766,0,0.179259852872999,0,0,0,0.232862467894146,0.293579027072442,0.46,342.976496163442,-0.887775604719165,182.232418502138,23.4381625166667,261.087561445986,184.118175108486,-177.951614620039,139.642422684277,1.7,9.00123144444996,0,0,0.779825225603683,22.65,267.958333333333,-6,3208.09394886364,39,3.3,2005
0.04,-0.00418159745161322,388.527789837957,0,0.38056550374805,-0.774155094642987,0.214291235385169,0.32,268,6.27731941875001,0,9.19443358230234e-05,0,2453638.75,0,0.49,0,0.01,0.5,6.20630609945976,3.65076829379986,245,0.000550531871332061,0.422336384573073,184.073936378813,0.410652752083345,4296,0,0,0,0,0,1.86266666666667,0.84135,0.00481353505910416,766,0,0.179259852872999,0,0,0,0.211130817381426,0.293572808846292,0.46,366.443309774035,-0.904005213545595,182.273247683831,23.4381625,261.128628125,184.15924375,-177.914145097562,140.728493219181,1.7,9.00123144444996,0,0,0.779773407052435,22,268,-6,3209.03769886364,39,2.815,2005
0.04,-0.0042018640013816,389.26854339125,0,0.35664620003182,-0.734201167028013,0.215016430213005,0.32,268,7.28005732808191,0,9.19443716890661e-05,1.00000000000045,2453638.79166667,0,0.49,0,0.01,0.5,6.20630609945976,3.65076829379986,246,0.000550531871332061,0.424951823594344,199.077534280803,1.41339066141524,4296,0,0,0,0,0,1.86266666666667,0.85085,0.00481353505910416,766,0,0.179259852872999,0,0,0,0.211251189086417,0.293754107553251,0.46,388.773733982994,-0.92023481717987,182.314077825021,23.4381624833333,261.169694804013,184.200312391514,-177.876674359574,137.239758797681,1.7,9.00123144444996,0,0,0.781284229610427,22.05,268.041666666667,-6,3209.95436553031,39,2.81,2005
0.04,-0.00418774349197272,390.010008015405,0,0.325978023122245,-0.644893178544635,0.21574244574425,0.32,268,8.28279523744308,0,9.19443256694773e-05,1.99999999999955,2453638.83333333,0,0.49,0,0.01,0.5,6.20630407465942,3.65076710274084,247,0.000551008294939979,0.427584815429267,214.081130961118,2.41612857077642,4296,0,0,0,0,0,1.86266666666667,0.86145,0.00481353505910416,766,0,0.179259860019353,0,0,0,0.203427257300841,0.293935611436063,0.46,407.147251586328,-0.93646440889595,182.354908926329,23.4381624666667,261.210761483487,184.241381033486,-177.839202399472,130.157666836574,1.7,9.00123180176766,0,0,0.782796761967188,21.985,268.083333333333,-6,3210.87311553031,39,2.615,2005
