alpha,canopy_assimilation_rate,canopy_transpiration_rate,cws1,cws2,doy,Grain,GrossAssim,hour,kGrain_scale,lai,Leaf,LeafLitter,LeafWS,mass_fraction_grain,mass_fraction_leaf,mass_fraction_rhizome,mass_fraction_root,mass_fraction_stem,ncalls,precip,rh,Rhizome,RhizomeLitter,Root,RootLitter,senescence_leaf,senescence_rhizome,senescence_root,senescence_stem,soil_air_entry,soil_b_coefficient,soil_bulk_density,soil_clay_content,soil_evaporation_rate,soil_field_capacity,soil_sand_content,soil_saturated_conductivity,soil_saturation_capacity,soil_silt_content,soil_water_content,soil_wilting_point,solar,Sp,Stem,StemLitter,StomataWS,substrate_pool_grain,substrate_pool_leaf,substrate_pool_rhizome,substrate_pool_root,substrate_pool_stem,temp,time,transport_leaf_to_stem,transport_stem_to_grain,transport_stem_to_rhizome,transport_stem_to_root,TTc,utilization_grain,utilization_leaf,utilization_rhizome,utilization_root,utilization_stem,vmax,windspeed,year,cosine_zenith_angle
32.5,0.002137712,0.035650326,0.21616703,0.32,259,0.342743818,0.002537355,9,1,0.680601458,0.272240583,1.811393311,0.844341358,0.026413621,0.029425808,0.029317534,0.029292522,0.029317475,209007,0,0.791730058,1.00E-04,0,0.733241974,1.119877529,0.000680601,0,0.001319836,0.007702187,-2.6,5.2,1.35,0.34,5.082335142,0.32,0.32,6.40E-05,0.52,0.34,0.294041757,0.2,214.4094891,2.5,1.925546868,13.32914944,0.783681312,0.009053105,0.008010899,2.93E-06,0.021478507,0.056452173,14.24871112,259.375,0.002216661,0.001188356,-1.93E-07,0.000510583,1729.718271,0.001023802,0.000294022,0,0.000837682,0.003965268,111.2,1.386388889,2005,0.562900514
32.5,0.00278728,0.034482312,0.216047098,0.32,259,0.343787106,0.003218668,10,1,0.679653242,0.271861297,1.811665361,0.844169176,0.026884982,0.030126903,0.029997362,0.029968746,0.029997414,209007,0,0.829,1.00E-04,0,0.732779428,1.120405295,0.000679653,0,0.001319003,0.007687624,-2.6,5.2,1.35,0.34,5.290259521,0.32,0.32,6.40E-05,0.52,0.34,0.294011775,0.2,266.6345664,2.5,1.921905906,13.33222737,0.783431455,0.00924271,0.008190339,3.00E-06,0.02196048,0.057652208,15.30555556,259.4166667,0.002646783,0.001272375,1.72E-07,0.000585993,1729.917563,0.001063859,0.000307739,0,0.000876193,0.004143145,111.2,1.386388889,2005,0.684570938
32.5,0.003160773,0.035138072,0.215922611,0.32,259,0.344874579,0.00363216,11,1,0.678744143,0.271497657,1.811937039,0.843990471,0.027453818,0.030917538,0.030761956,0.030728271,0.030762163,209007,0,0.866269942,1.00E-04,0,0.732358651,1.120932742,0.000678744,0,0.001318246,0.007673875,-2.6,5.2,1.35,0.34,5.491330819,0.32,0.32,6.40E-05,0.52,0.34,0.293980653,0.2,299.5807775,2.5,1.918468874,13.33529965,0.783172107,0.009468124,0.008394039,3.08E-06,0.022504115,0.059016252,16.36239999,259.4583333,0.003172852,0.001351169,6.77E-07,0.000692085,1730.165991,0.001112814,0.00032363,0,0.000920568,0.004348891,111.2,1.386388889,2005,0.761056164
32.5,0.00326919,0.03296424,0.215794902,0.32,259,0.346012992,0.003777691,12,1,0.677874912,0.271149965,1.812208361,0.843807161,0.028040805,0.03161461,0.031460305,0.031428829,0.031460339,209007,0,0.901,1.00E-04,0,0.731982003,1.121459902,0.000677875,0,0.001317568,0.007660979,-2.6,5.2,1.35,0.34,5.671430526,0.32,0.32,6.40E-05,0.52,0.34,0.293948726,0.2,310.8331883,2.5,1.915244785,13.33836658,0.782906046,0.009702483,0.0085723,3.15E-06,0.023005337,0.060254251,17.34722222,259.5,0.003147598,0.00139538,1.13E-07,0.000642912,1730.453325,0.001164686,0.000337918,0,0.000962457,0.004540498,111.2,1.386388889,2005,0.787143851
32.5,0.003122697,0.025962411,0.215664228,0.32,259,0.347202261,0.003658548,13,1,0.677041655,0.270816662,1.812479343,0.843619615,0.028574999,0.032206874,0.032057355,0.032028446,0.032057365,209007,0,0.930823376,1.00E-04,0,0.731645658,1.121986805,0.000677042,0,0.001316962,0.007648858,-2.6,5.2,1.35,0.34,5.817864603,0.32,0.32,6.40E-05,0.52,0.34,0.293916057,0.2,299.5807775,2.5,1.912214413,13.34142853,0.782633809,0.009921304,0.008722158,3.21E-06,0.023433474,0.061300555,18.19290825,259.5416667,0.003048111,0.001419925,3.14E-08,0.000589569,1730.779422,0.00121359,0.000350234,0,0.000999009,0.004706648,111.2,1.386388889,2005,0.761056164
32.5,0.002707923,0.021028362,0.215531864,0.32,259,0.348437304,0.003267902,14,1,0.676236982,0.270494793,1.812749998,0.843429665,0.02900486,0.032610734,0.032480695,0.032457789,0.032480681,209007,0,0.953707658,1.00E-04,0,0.7313422,1.122513479,0.000676237,0,0.001316416,0.007637365,-2.6,5.2,1.35,0.34,5.920329569,0.32,0.32,6.40E-05,0.52,0.34,0.293882966,0.2,266.6345664,2.5,1.909341374,13.34448575,0.782358049,0.010106375,0.008821034,3.25E-06,0.023737751,0.062016707,18.84182595,259.5833333,0.002649597,0.001416273,-4.78E-08,0.000466373,1731.13568,0.001254781,0.000358622,0,0.001025499,0.004824249,111.2,1.386388889,2005,0.684570938
32.5,0.002032206,0.011829991,0.215398823,0.32,259,0.349707975,0.002598206,15,1,0.675449879,0.270179952,1.813020336,0.843238766,0.029284684,0.032786885,0.032687854,0.032673434,0.032687862,209007,0,0.968093319,1.00E-04,0,0.731059844,1.123039943,0.00067545,0,0.001315908,0.007626277,-2.6,5.2,1.35,0.34,5.971771828,0.32,0.32,6.40E-05,0.52,0.34,0.293849706,0.2,214.4094891,2.5,1.906569168,13.34753847,0.782080882,0.010241088,0.008858359,3.27E-06,0.023886236,0.06232167,19.24975268,259.625,0.002016116,0.001385781,2.88E-08,0.000293757,1731.51392,0.001283743,0.000362074,0,0.001038746,0.004878763,111.2,1.386388889,2005,0.562900514
32.5,0.001112318,0.007632019,0.215265954,0.32,259,0.350998966,0.001679918,16,1,0.674665058,0.269866023,1.813290359,0.843048134,0.029364813,0.032673374,0.032616875,0.032613131,0.032616886,209007,0,0.973,1.00E-04,0,0.730782135,1.123566206,0.000674665,0,0.001315408,0.007615278,-2.6,5.2,1.35,0.34,5.96908968,0.32,0.32,6.40E-05,0.52,0.34,0.293816489,0.2,146.9507016,2.5,1.903819387,13.35058678,0.781804072,0.010307019,0.008817433,3.26E-06,0.023833093,0.062096661,19.38888889,259.6666667,0.001149358,0.001323418,3.66E-08,7.64E-05,1731.90291,0.001295534,0.000359161,0,0.001034528,0.004850639,111.2,1.386388889,2005,0.404336529
32.5,9.90E-05,0.004931009,0.215134817,0.32,259,0.35229195,0.000656817,17,1,0.673866808,0.269546723,1.813560066,0.842860009,0.02922042,0.032279733,0.032263153,0.032268702,0.03226314,209007,0,0.968093319,1.00E-04,0,0.730491439,1.124092266,0.000673867,0,0.001314885,0.007604036,-2.6,5.2,1.35,0.34,5.91383992,0.32,0.32,6.40E-05,0.52,0.34,0.293783704,0.2,70.66617006,2.5,1.901009063,13.35363066,0.781530869,0.010294119,0.008700896,3.23E-06,0.02357201,0.061332521,19.24975268,259.7083333,0.000337397,0.001237413,-4.31E-08,-0.000113096,1732.291264,0.001287566,0.000350166,0,0.001012427,0.004739205,111.2,1.386388889,2005,0.219684859
32.5,-0.00040358,0.00508828,0.21500619,0.32,259,0.353568083,0.000136231,18,1,0.673042587,0.269217035,1.813829449,0.842675505,0.028875998,0.031705737,0.031711071,0.031721119,0.031711061,209007,0,0.953707658,1.00E-04,0,0.730172614,1.124618107,0.000673043,0,0.001314311,0.007592273,-2.6,5.2,1.35,0.34,5.816797267,0.32,0.32,6.40E-05,0.52,0.34,0.293751548,0.2,4.690548549,2.5,1.898068287,13.35666994,0.781262897,0.010209631,0.008535725,3.17E-06,0.023161892,0.06018976,18.84182595,259.75,-0.000108178,0.001152144,-3.13E-08,-0.000204365,1732.667501,0.001261982,0.000337441,0,0.000977988,0.00457164,111.2,1.386388889,2005,0.021529208
32.5,-0.00051504,0.007485462,0.214880342,0.32,259,0.354813879,0,19,1,0.672189932,0.268875973,1.814098496,0.842495007,0.028450739,0.031175021,0.031190049,0.031201077,0.031190037,209007,0,0.930823376,1.00E-04,0,0.729820327,1.125143706,0.00067219,0,0.001313677,0.0075799,-2.6,5.2,1.35,0.34,5.705681042,0.32,0.32,6.40E-05,0.52,0.34,0.293720086,0.2,0,2.5,1.894974966,13.3597044,0.781000713,0.010094717,0.008382214,3.12E-06,0.02277118,0.059104339,18.19290825,259.7916667,-0.000304875,0.001112355,-3.84E-08,-0.000224149,1733.022326,0.001229445,0.000325853,0,0.000945779,0.004415728,111.2,1.386388889,2005,-0.176626443
32.5,-0.00048481,0.010496033,0.214758,0.32,259,0.356027558,0,20,1,0.671312697,0.268525079,1.814367197,0.842319555,0.028039066,0.030719802,0.030732062,0.030741386,0.030732131,209007,0,0.901,1.00E-04,0,0.729438458,1.125669041,0.000671313,0,0.001312989,0.007566993,-2.6,5.2,1.35,0.34,5.562664171,0.32,0.32,6.40E-05,0.52,0.34,0.2936895,0.2,0,2.5,1.891748138,13.36273379,0.780745833,0.00998268,0.008249037,3.07E-06,0.022423949,0.058137452,17.34722222,259.8333333,-0.000250114,0.001092657,2.27E-07,-0.000187748,1733.343439,0.001198247,0.000316015,0,0.000917679,0.004279966,111.2,1.386388889,2005,-0.361278113
32.5,-0.00045176,0.013839043,0.214639291,0.32,259,0.357211286,0,21,1,0.670414038,0.268165615,1.814635543,0.842149331,0.027667142,0.030320338,0.030332392,0.030340798,0.03033241,209007,0,0.866269942,1.00E-04,0,0.729030556,1.126194091,0.000670414,0,0.001312255,0.007553619,-2.6,5.2,1.35,0.34,5.395808105,0.32,0.32,6.40E-05,0.52,0.34,0.293659823,0.2,0,2.5,1.888404806,13.36575793,0.780498523,0.009883015,0.008130872,3.03E-06,0.022119369,0.057279868,16.36239999,259.875,-0.000244669,0.001080404,5.87E-08,-0.000170019,1733.628867,0.001170583,0.000307457,0,0.000893455,0.004162189,111.2,1.386388889,2005,-0.519842097
32.5,-0.000418652,0.017229781,0.214523609,0.32,259,0.358369931,0,22,1,0.66949858,0.267799432,1.814903526,0.841983465,0.027348326,0.029986053,0.029997459,0.030004972,0.029997322,209007,0,0.829,1.00E-04,0,0.728601739,1.12671884,0.000669499,0,0.001311483,0.007539877,-2.6,5.2,1.35,0.34,5.216562308,0.32,0.32,6.40E-05,0.52,0.34,0.293630902,0.2,0,2.5,1.884969355,13.36877664,0.78025752,0.009800818,0.008030248,3.00E-06,0.021861675,0.056544034,15.30555556,259.9166667,-0.000228187,0.001072791,-4.44E-07,-0.000154901,1733.86631,0.001147499,0.000300319,0,0.000873302,0.004063494,111.2,1.386388889,2005,-0.641512522
32.5,-0.000387798,0.020414161,0.214412392,0.32,259,0.359507263,0,23,1,0.668568865,0.267427546,1.81517114,0.841824016,0.027073433,0.029703637,0.029713226,0.029719731,0.029713105,209007,0,0.791730058,1.00E-04,0,0.728154997,1.127243273,0.000668569,0,0.001310679,0.007525824,-2.6,5.2,1.35,0.34,5.037156683,0.32,0.32,6.40E-05,0.52,0.34,0.293603098,0.2,0,2.5,1.881455959,13.37178978,0.780025817,0.009733096,0.007943571,2.97E-06,0.021640571,0.055903899,14.24871112,259.9583333,-0.000191539,0.00106796,-3.90E-07,-0.000134043,1734.063324,0.00112814,0.000294292,0,0.000856275,0.003979561,111.2,1.386388889,2005,-0.717997748
32.5,-0.000330652,0.047490854,0.214313503,0.32,260,0.360627195,0,0,1,0.667627825,0.26705113,1.81543838,0.841682254,0.02684049,0.029469356,0.029476778,0.029482325,0.029476753,209007,0,0.535,1.00E-04,0,0.727693669,1.12776738,0.000667628,0,0.001309849,0.007511522,-2.6,5.2,1.35,0.34,3.975019505,0.32,0.32,6.40E-05,0.52,0.34,0.293578376,0.2,0,2.5,1.877880379,13.37479726,0.779819799,0.009679411,0.007869825,2.95E-06,0.021454101,0.055353816,15.18055556,260,-0.000149492,0.001065496,-8.15E-08,-0.000112599,1734.244904,0.001112284,0.00028927,0,0.000842136,0.003909169,111.2,0.805,2005,-0.748771248
32.5,-0.000293639,0.051396134,0.214233032,0.32,260,0.361733486,0,1,1,0.666678257,0.266671303,1.815705241,0.841566903,0.026647612,0.02927831,0.029284326,0.029289177,0.029284279,209007,0,0.477010101,1.00E-04,0,0.727220951,1.12829115,0.000666678,0,0.001308998,0.007497031,-2.6,5.2,1.35,0.34,3.760704932,0.32,0.32,6.40E-05,0.52,0.34,0.293558258,0.2,0,2.5,1.87425767,13.37779899,0.779652151,0.009639334,0.007807685,2.93E-06,0.021299703,0.054886285,13.5409602,260.0416667,-0.000120506,0.001064549,-1.50E-07,-9.89E-05,1734.429908,0.001099735,0.000285134,0,0.000830613,0.003850928,111.2,0.805,2005,-0.722678053
32.5,-0.00026793,0.054053441,0.214153275,0.32,260,0.362827825,0,2,1,0.665720939,0.266288376,1.815971721,0.841452584,0.026483368,0.029116355,0.02912119,0.029125452,0.029121103,209007,0,0.432512887,1.00E-04,0,0.726737854,1.128814576,0.000665721,0,0.001308128,0.007482371,-2.6,5.2,1.35,0.34,3.596299652,0.32,0.32,6.40E-05,0.52,0.34,0.293538319,0.2,0,2.5,1.870592638,13.38079487,0.77948599,0.009608903,0.007753347,2.91E-06,0.021166569,0.054473721,12.28285444,260.0833333,-9.58E-05,0.001063847,-2.79E-07,-8.77E-05,1734.551182,0.00108952,0.00028159,0,0.000820821,0.003800757,111.2,0.805,2005,-0.646176674
32.5,-0.000252775,0.055543918,0.214076733,0.32,260,0.363912931,0,3,1,0.664757738,0.265903095,1.816237817,0.84134288,0.02634371,0.028978671,0.028982752,0.028986583,0.028982657,209007,0,0.404540769,1.00E-04,0,0.726246533,1.12933765,0.000664758,0,0.001307244,0.007467582,-2.6,5.2,1.35,0.34,3.493461794,0.32,0.32,6.40E-05,0.52,0.34,0.293519183,0.2,0,2.5,1.866895386,13.38378486,0.779326527,0.009586817,0.007705518,2.90E-06,0.021051406,0.054107589,11.4919761,260.125,-8.03E-05,0.001063185,-3.05E-07,-7.91E-05,1734.626511,0.001081295,0.000278535,0,0.000812473,0.003757324,111.2,0.805,2005,-0.524480555
32.5,-0.000247548,0.055963407,0.214002649,0.32,260,0.364991011,0,4,1,0.663790147,0.265516059,1.816503527,0.841236707,0.026225062,0.028860599,0.028864628,0.02886828,0.028864566,209007,0,0.395,1.00E-04,0,0.725748718,1.12986037,0.00066379,0,0.001306348,0.007452696,-2.6,5.2,1.35,0.34,3.459779037,0.32,0.32,6.40E-05,0.52,0.34,0.293500662,0.2,0,2.5,1.863174017,13.38676893,0.779172186,0.009571912,0.007662953,2.89E-06,0.020951117,0.05377971,11.22222222,260.1666667,-7.98E-05,0.001062246,-1.99E-07,-7.47E-05,1734.667035,0.001074761,0.000275872,0,0.000805312,0.00371939,111.2,0.805,2005,-0.365883085
32.5,-0.000251986,0.055355163,0.21392868,0.32,260,0.366063173,0,5,1,0.662818518,0.265127407,1.816768849,0.841130704,0.026117558,0.028751031,0.028754306,0.028757635,0.02875425,209007,0,0.404540769,1.00E-04,0,0.725244923,1.130382728,0.000662819,0,0.001305441,0.007437724,-2.6,5.2,1.35,0.34,3.49796284,0.32,0.32,6.40E-05,0.52,0.34,0.29348217,0.2,0,2.5,1.859430907,13.38974702,0.779018082,0.009560676,0.007622686,2.88E-06,0.020856329,0.053466541,11.4919761,260.2083333,-6.47E-05,0.001059939,-1.81E-07,-6.80E-05,1734.708884,0.001069108,0.000273385,0,0.000798604,0.003683645,111.2,0.805,2005,-0.181192419
32.5,0.000110383,0.054186333,0.21385239,0.32,260,0.367130669,0.00037694,6,1,0.661845142,0.264738057,1.817033782,0.841021382,0.026041448,0.028740967,0.028723922,0.028722135,0.028723914,209007,0,0.432512887,1.00E-04,0,0.724737117,1.130904722,0.000661845,0,0.001304527,0.007422703,-2.6,5.2,1.35,0.34,3.610812075,0.32,0.32,6.40E-05,0.52,0.34,0.293463097,0.2,14.2287521,2.5,1.855675864,13.3927191,0.778859145,0.009560614,0.007608828,2.87E-06,0.020815998,0.053302274,12.28285444,260.25,0.000342378,0.001077138,-2.52E-08,3.57E-05,1734.789095,0.001065991,0.000272793,0,0.000796079,0.003668466,111.2,0.805,2005,0.017005079
32.5,0.001726418,0.066157532,0.213772307,0.32,260,0.368197975,0.002025254,7,1,0.660877389,0.264350956,1.817298326,0.840906634,0.026065711,0.029033618,0.028944395,0.028924395,0.028944406,209007,0,0.477010101,1.00E-04,0,0.724232174,1.13142635,0.000660877,0,0.001303618,0.007407769,-2.6,5.2,1.35,0.34,3.878805089,0.32,0.32,6.40E-05,0.52,0.34,0.293443077,0.2,264.6664851,2.5,1.851942166,13.39568519,0.778692306,0.009597342,0.007675065,2.89E-06,0.020947978,0.053603366,13.5409602,260.2916667,0.001789168,0.001154653,3.36E-08,0.000401318,1734.910982,0.001071081,0.000277958,0,0.000806752,0.003717413,111.2,0.805,2005,0.215202577
32.5,0.004601636,0.088755545,0.21368527,0.32,260,0.369283275,0.004985835,8,1,0.659943952,0.263977581,1.817562489,0.840781929,0.026460714,0.030158329,0.02992733,0.029872539,0.029927383,209007,0,0.535,1.00E-04,0,0.723757973,1.131947624,0.000659944,0,0.001302764,0.007393452,-2.6,5.2,1.35,0.34,4.223382533,0.32,0.32,6.40E-05,0.52,0.34,0.293421317,0.2,557.4255906,2.5,1.848363052,13.3986454,0.778510979,0.009771499,0.007961123,2.99E-06,0.021620488,0.055316668,15.18055556,260.3333333,0.00462683,0.001389043,1.68E-07,0.001098757,1735.094374,0.001107011,0.000299437,0,0.000859866,0.003966055,111.2,0.805,2005,0.399893243
32.5,0.007058975,0.129342677,0.213590009,0.32,260,0.370428622,0.00755298,9,1,0.659085368,0.263634147,1.817826291,0.840645452,0.027415917,0.031920314,0.031590748,0.031514933,0.031590614,209007,0,0.602530667,1.00E-04,0,0.723360675,1.13246858,0.000659085,0,0.001302049,0.007380602,-2.6,5.2,1.35,0.34,4.601486857,0.32,0.32,6.40E-05,0.52,0.34,0.293397502,0.2,816.5731816,2.5,1.845150623,13.40160015,0.778312518,0.01015564,0.008415285,3.16E-06,0.022796663,0.058289441,17.08990478,260.375,0.00659952,0.001671274,-4.29E-07,0.001514886,1735.351097,0.001191975,0.00033492,0,0.000956331,0.004410555,111.2,0.805,2005,0.558490713
32.5,0.008787767,0.140785868,0.213485176,0.32,260,0.371682828,0.009371139,10,1,0.658334086,0.263333634,1.818089772,0.840495275,0.028835722,0.034143621,0.033719911,0.03362429,0.033719967,209007,0,0.675,1.00E-04,0,0.723078869,1.132989291,0.000658334,0,0.001301542,0.007369918,-2.6,5.2,1.35,0.34,4.983488866,0.32,0.32,6.40E-05,0.52,0.34,0.293371294,0.2,1017.241116,2.5,1.842479613,13.40455018,0.778094117,0.010717743,0.008991164,3.37E-06,0.024313013,0.062128352,19.13888889,260.4166667,0.008474856,0.00195411,1.82E-07,0.001913961,1735.697422,0.001322945,0.000382623,0,0.00108796,0.005016511,111.2,0.805,2005,0.680186832
32.5,0.00987638,0.141397083,0.213374163,0.32,260,0.373085774,0.010548875,11,1,0.657708547,0.263083419,1.818352976,0.840336259,0.030490598,0.036362916,0.035891652,0.0357902,0.035891709,209007,0,0.747469333,1.00E-04,0,0.722937376,1.133509849,0.000657709,0,0.001301287,0.007361836,-2.6,5.2,1.35,0.34,5.339662542,0.32,0.32,6.40E-05,0.52,0.34,0.293343541,0.2,1143.84102,2.5,1.840458891,13.40749645,0.77786284,0.011375608,0.00956648,3.59E-06,0.025874073,0.066057215,21.187873,260.4583333,0.009423144,0.002160219,1.82E-07,0.002029967,1736.124778,0.001484525,0.000433399,0,0.001232087,0.005675553,111.2,0.805,2005,0.756688211
32.5,0.010261157,0.12929656,0.213257228,0.32,260,0.3746562,0.011020775,12,1,0.657210878,0.262884351,1.818615956,0.840168776,0.032151092,0.038413361,0.037931029,0.037832807,0.037931103,209007,0,0.815,1.00E-04,0,0.722940702,1.134030356,0.000657211,0,0.001301293,0.007356422,-2.6,5.2,1.35,0.34,5.641519532,0.32,0.32,6.40E-05,0.52,0.34,0.293314307,0.2,1187.080784,2.5,1.839105583,13.41044001,0.777619225,0.012045606,0.010098271,3.79E-06,0.027350876,0.069759303,23.09722222,260.5,0.00964422,0.002311778,2.36E-07,0.001965729,1736.634516,0.001657321,0.000483104,0,0.001376397,0.006332292,111.2,0.805,2005,0.782781407
32.5,0.009902863,0.112839935,0.213136322,0.32,260,0.376397366,0.010745608,13,1,0.656831324,0.262732529,1.81887876,0.839995624,0.03364185,0.040095267,0.039627049,0.039537227,0.039627097,209007,0,0.872989899,1.00E-04,0,0.723080828,1.134550916,0.000656831,0,0.001301545,0.007353514,-2.6,5.2,1.35,0.34,5.864225898,0.32,0.32,6.40E-05,0.52,0.34,0.293284081,0.2,1143.84102,2.5,1.838378575,13.41338191,0.777367338,0.012662704,0.010534331,3.96E-06,0.028588611,0.072849606,24.73681757,260.5416667,0.009365413,0.002394615,1.55E-07,0.001797793,1737.21757,0.001822753,0.000525858,0,0.00150317,0.006906673,111.2,0.805,2005,0.756688211
32.5,0.008752432,0.099179566,0.213013298,0.32,260,0.37829231,0.009668037,14,1,0.656543966,0.262617586,1.819141433,0.839819457,0.034811399,0.041208417,0.040793304,0.040720685,0.040793328,209007,0,0.917487113,1.00E-04,0,0.72333144,1.135071619,0.000656544,0,0.001301997,0.007352613,-2.6,5.2,1.35,0.34,5.989015893,0.32,0.32,6.40E-05,0.52,0.34,0.293253325,0.2,1017.241116,2.5,1.838153143,13.41632308,0.777111038,0.013168885,0.010822055,4.08E-06,0.029454552,0.074984385,25.99492334,260.5833333,0.008308238,0.002394637,7.84E-08,0.001453996,1737.859795,0.001961293,0.000555093,0,0.001594805,0.007316918,111.2,0.805,2005,0.680186832
32.5,0.006807346,0.085927402,0.212890311,0.32,260,0.380304681,0.007774019,15,1,0.656308401,0.26252336,1.819404002,0.83964336,0.035534515,0.041601234,0.041278591,0.04123164,0.04127859,209007,0,0.945459231,1.00E-04,0,0.723649455,1.13559253,0.000656308,0,0.001302569,0.007352913,-2.6,5.2,1.35,0.34,6.005375395,0.32,0.32,6.40E-05,0.52,0.34,0.293222578,0.2,816.5731816,2.5,1.838228304,13.41926417,0.776854814,0.013513942,0.010921296,4.13E-06,0.029837253,0.075879473,26.78580168,260.625,0.006462575,0.002301081,-2.54E-09,0.000940424,1738.54403,0.002054343,0.000565478,0,0.001635684,0.007491744,111.2,0.805,2005,0.558490713
32.5,0.004146018,0.073475351,0.212769269,0.32,260,0.382380089,0.005133783,16,1,0.656072087,0.262428835,1.819666479,0.839470068,0.035707852,0.041165839,0.040970386,0.040955528,0.040970361,209007,0,0.955,1.00E-04,0,0.723977215,1.136113676,0.000656072,0,0.001303159,0.007353349,-2.6,5.2,1.35,0.34,5.912923655,0.32,0.32,6.40E-05,0.52,0.34,0.293192317,0.2,557.4255906,2.5,1.838337301,13.42220543,0.776602644,0.013653972,0.010803103,4.10E-06,0.029650869,0.075317342,27.05555556,260.6666667,0.003918396,0.002109755,-8.30E-08,0.000297316,1739.250089,0.002085718,0.000553553,0,0.001614642,0.007381089,111.2,0.805,2005,0.399893243
32.5,0.001226043,0.015462118,0.212653686,0.32,260,0.384451942,0.002105929,17,1,0.655779428,0.262311771,1.819928852,0.839304606,0.03527793,0.039925523,0.039861762,0.039877673,0.039861713,209007,0,0.945459231,1.00E-04,0,0.724251496,1.136635044,0.000655779,0,0.001303653,0.00735276,-2.6,5.2,1.35,0.34,5.723898167,0.32,0.32,6.40E-05,0.52,0.34,0.293163421,0.2,264.6664851,2.5,1.838190125,13.4251467,0.776361845,0.013562669,0.010472935,3.99E-06,0.028881464,0.073273407,26.78580168,260.7083333,0.001279903,0.001838845,-1.58E-07,-0.000320119,1739.955439,0.002046916,0.000520597,0,0.001531575,0.006987722,111.2,0.805,2005,0.215202577
32.5,-0.000405378,0.009775343,0.212543725,0.32,260,0.386452436,0.000415633,18,1,0.655387874,0.26215515,1.820191089,0.839147209,0.034313109,0.038221261,0.038230207,0.038259848,0.038230164,209007,0,0.917487113,1.00E-04,0,0.724419528,1.137156572,0.000655388,0,0.001303955,0.007350197,-2.6,5.2,1.35,0.34,5.483914258,0.32,0.32,6.40E-05,0.52,0.34,0.293135931,0.2,14.2287521,2.5,1.837549281,13.42808737,0.77613276,0.013260384,0.0100199,3.82E-06,0.027716181,0.070249811,25.99492334,260.75,-0.000178662,0.00157205,-1.36E-07,-0.000595657,1740.638034,0.001946747,0.000476975,0,0.001410448,0.006426802,111.2,0.805,2005,0.017005079
32.5,-0.00074975,0.015835959,0.21243862,0.32,260,0.38833691,0,19,1,0.654891506,0.261956603,1.820453148,0.838996777,0.033115531,0.036624664,0.0366465,0.036674751,0.036646454,209007,0,0.872989899,1.00E-04,0,0.724466676,1.137678178,0.000654892,0,0.00130404,0.007345424,-2.6,5.2,1.35,0.34,5.301397926,0.32,0.32,6.40E-05,0.52,0.34,0.293109655,0.2,0,2.5,1.836356021,13.43102656,0.775913793,0.012859983,0.009594073,3.66E-06,0.026569635,0.067295937,24.73681757,260.7916667,-0.000437329,0.00141732,-1.46E-07,-0.000567908,1741.276561,0.001822282,0.000437757,0,0.00129634,0.005902923,111.2,0.805,2005,-0.181192419
32.5,-0.000639766,0.022270863,0.212337812,0.32,260,0.390099972,0,20,1,0.654308716,0.261723486,1.820714991,0.838852506,0.03197079,0.03529906,0.035313731,0.035336331,0.035313708,209007,0,0.815,1.00E-04,0,0.724410873,1.138199779,0.000654309,0,0.00130394,0.007338784,-2.6,5.2,1.35,0.34,5.075765923,0.32,0.32,6.40E-05,0.52,0.34,0.293084453,0.2,0,2.5,1.834696124,13.43396346,0.775703775,0.012471804,0.009238593,3.53E-06,0.025598022,0.064789923,23.09722222,260.8333333,-0.000293971,0.001341776,-7.40E-08,-0.000454009,1741.854557,0.001706366,0.000406376,0,0.001203549,0.005477472,111.2,0.805,2005,-0.365883085
32.5,-0.000521342,0.02907236,0.212241819,0.32,260,0.391755719,0,21,1,0.653656764,0.261462706,1.820976586,0.838715139,0.030974405,0.034201913,0.034214111,0.034233138,0.034214068,209007,0,0.747469333,1.00E-04,0,0.724271951,1.138721309,0.000653657,0,0.00130369,0.007330644,-2.6,5.2,1.35,0.34,4.816765091,0.32,0.32,6.40E-05,0.52,0.34,0.293060455,0.2,0,2.5,1.832660968,13.43689738,0.77550379,0.0121344,0.008942525,3.42E-06,0.024794102,0.062702787,21.187873,260.875,-0.000243888,0.001300017,-1.38E-07,-0.000382628,1742.358423,0.001608606,0.0003812,0,0.0011295,0.005136736,111.2,0.805,2005,-0.524480555
32.5,-0.000433573,0.035695839,0.212151403,0.32,260,0.393323042,0,22,1,0.652950275,0.26118011,1.821237909,0.838585762,0.030133482,0.033298883,0.033305035,0.033320454,0.033304985,209007,0,0.675,1.00E-04,0,0.724067094,1.139242715,0.00065295,0,0.001303321,0.007321317,-2.6,5.2,1.35,0.34,4.542211726,0.32,0.32,6.40E-05,0.52,0.34,0.293037851,0.2,0,2.5,1.83032937,13.43982781,0.775315424,0.011852193,0.008697006,3.33E-06,0.024126244,0.060959093,19.13888889,260.9166667,-0.000122385,0.001272169,-1.58E-07,-0.000310244,1742.777018,0.001528651,0.000361,0,0.001069883,0.004861794,111.2,0.805,2005,-0.646176674
