absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,irradiance_diffuse_fraction,irradiance_diffuse_transmittance,irradiance_direct_fraction,irradiance_direct_transmittance,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,leaf_senescence_index,Leaf_WS_loss_rate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,nir_incident_diffuse,nir_incident_direct,par_incident_diffuse,par_incident_direct,ppfd_incident_diffuse,ppfd_incident_direct,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
413.65,0.04,-2.5228,-0.0027269,0.29725,0,0,3.7098,2.5228,0.0027269,0,0,0.71395,-0.65631,0.19996,0.32,242,242,0.043711,4.5689,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.934,2.9024,0,0,0,0,0.37354,-178.16,-1.2978,4296,0,-0.00015027,-0.00058983,-0.00016053,0,-0.0018263,0,0,0,0,0,0,0,0.78,11.392,0,1525,0,3.1007,0,0,0,0,0,0.48262,0.28999,0,2.4054,8.951,156.97,23.438,235.5,158.53,158.7,131.02,1.7,35.275,0,0,0,0.74992,19.1,5784,-6,2639.4,0,0,3.1,2005,4296
406.89,0.04,-2.3657,-0.0025572,0.29717,0,0,3.7087,2.3657,0.0025572,0,0,0.3235,-0.661,0.19999,0.32,243,243,0.033973,4.6346,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9325,2.9015,0,0,0,0,0.37362,-178.09,-1.2321,4296,0,-0.00014043,-0.00055428,-0.00015008,0,-0.0017124,0,0,0,0,0,0,0,0.89,11.452,0,1525,0,3.1008,0,0,0,0,0,0.41024,0.29,0,2.5229,8.5916,157.94,23.438,236.49,159.52,159.6,131.38,1.7,35.381,0,0,0,0.74997,17.9,5808,-6,2660.4,0,0,2.41,2005,4296
398.57,0.04,-2.1204,-0.0022921,0.29722,0,0,3.7093,2.1204,0.0022921,0,0,0.31115,-0.66568,0.19998,0.32,244,244,0.01579,4.7003,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9333,2.902,0,0,0,0,0.37361,-178.01,-1.1664,4296,0,-0.00012474,-0.00049949,-0.00013344,0,-0.0015344,0,0,0,0,0,0,0,0.87,11.62,0,1525,0,3.1042,0,0,0,0,0,0.26662,0.29,0,2.6436,8.2299,158.91,23.438,237.47,160.5,160.51,131.73,1.7,35.695,0,0,0,0.74997,16.4,5832,-6,2681.1,0,0,1.12,2005,4296
391.46,0.04,-1.9112,-0.0020659,0.29726,0,0,3.71,1.9112,0.0020659,0,0,0.44962,-0.67037,0.19996,0.32,245,245,0.013043,4.766,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9343,2.9025,0,0,0,0,0.37354,-177.93,-1.1007,4296,0,-0.00011141,-0.00045262,-0.00011928,0,-0.0013826,0,0,0,0,0,0,0,0.79,11.792,0,1525,0,3.1077,0,0,0,0,0,0.23217,0.28999,0,2.7677,7.866,159.88,23.438,238.46,161.49,161.42,132.1,1.7,36.022,0,0,0,0.74992,15.1,5856,-6,2702.9,0,0,0.925,2005,4296
390.92,0.04,-1.9014,-0.0020553,0.29733,0,0,3.7108,1.9014,0.0020553,0,0,0.58416,-0.67505,0.19997,0.32,246,246,0.029758,4.8317,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9354,2.9032,0,0,0,0,0.37357,-177.85,-1.035,4296,0,-0.00010986,-0.00045253,-0.00011773,0,-0.0013751,0,0,0,0,0,0,0,0.76,11.959,0,1525,0,3.1111,0,0,0,0,0,0.34932,0.28999,0,2.8951,7.4999,160.84,23.438,239.45,162.48,162.32,132.46,1.7,36.34,0,0,0,0.74994,15,5880,-6,2724.5,0,0,2.11,2005,4296
402.99,0.04,-2.1874,-0.0023645,0.29739,0,0,3.7116,2.1874,0.0023645,0,0,0.89283,-0.67973,0.19996,0.32,247,247,0.040907,4.8974,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9365,2.9038,0,0,0,0,0.37352,-177.76,-0.96925,4296,0,-0.00012526,-0.00052327,-0.00013436,0,-0.0015816,0,0,0,0,0,0,0,0.69,12.131,0,1525,0,3.1148,0,0,0,0,0,0.43998,0.28999,0,3.0257,7.1319,161.81,23.438,240.43,163.46,163.23,132.82,1.7,36.665,0,0,0,0.74991,17.2,5904,-6,2745.2,0,0,2.9,2005,4296
408.58,0.04,-2.3637,-0.002555,0.29745,0,0,3.7122,2.3637,0.002555,0,0,0.63198,-0.68441,0.19997,0.32,248,248,0.026099,4.9631,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9373,2.9043,0,0,0,0,0.37357,-177.68,-0.90354,4296,0,-0.00013421,-0.00056806,-0.00014409,0,-0.0017086,0,0,0,0,0,0,0,0.78,12.292,0,1525,0,3.118,0,0,0,0,0,0.36199,0.28999,0,3.1595,6.7619,162.78,23.438,241.42,164.45,164.13,133.19,1.7,36.973,0,0,0,0.74994,18.2,5928,-6,2767.2,0,0,1.85,2005,4296
409.14,0.04,-2.3938,-0.0025875,0.29747,0,0,3.7125,2.3938,0.0025875,0,0,0.59753,-0.68908,0.19997,0.32,249,249,0.032732,5.0288,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9377,2.9045,0,0,0,0,0.37357,-177.6,-0.83783,4296,0,-0.0001349,-0.00057769,-0.00014494,0,-0.00173,0,0,0,0,0,0,0,0.8,12.438,0,1525,0,3.1207,0,0,0,0,0,0.40643,0.28999,0,3.2965,6.39,163.75,23.438,242.4,165.43,165.03,133.56,1.7,37.248,0,0,0,0.74994,18.3,5952,-6,2789.1,0,0,2.32,2005,4296
410.82,0.04,-2.4625,-0.0026618,0.29751,0,0,3.713,2.4625,0.0026618,0,0,0.49191,-0.69373,0.19997,0.32,250,250,0.035275,5.0945,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9383,2.9049,0,0,0,0,0.37357,-177.51,-0.77212,4296,0,-0.00013763,-0.00059694,-0.000148,0,-0.0017792,0,0,0,0,0,0,0,0.84,12.6,0,1525,0,3.1238,0,0,0,0,0,0.42542,0.28999,0,3.4367,6.0165,164.72,23.438,243.39,166.42,165.93,133.93,1.7,37.555,0,0,0,0.74994,18.6,5976,-6,2811.6,0,0,2.5,2005,4296
417.05,0.04,-2.637,-0.0028504,0.29752,0,0,3.7131,2.637,0.0028504,0,0,0.56676,-0.69838,0.19997,0.32,251,251,0.027233,5.1603,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9384,2.905,0,0,0,0,0.37358,-177.43,-0.70641,4296,0,-0.00014632,-0.00064165,-0.00015746,0,-0.001905,0,0,0,0,0,0,0,0.82,12.739,0,1525,0,3.1263,0,0,0,0,0,0.38635,0.28999,0,3.5799,5.6412,165.69,23.438,244.37,167.4,166.83,134.3,1.7,37.822,0,0,0,0.74994,19.7,6000,-6,2835.3,0,0,1.93,2005,4296
421.63,0.04,-2.8024,-0.0030292,0.2975,0,0,3.7128,2.8024,0.0030292,0,0,0.55345,-0.70301,0.19997,0.32,252,252,0.038237,5.226,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9381,2.9048,0,0,0,0,0.37358,-177.34,-0.6407,4296,0,-0.00015451,-0.0006841,-0.00016639,0,-0.0020242,0,0,0,0,0,0,0,0.84,12.861,0,1525,0,3.1281,0,0,0,0,0,0.46867,0.28999,0,3.7263,5.2644,166.66,23.438,245.36,168.39,167.73,134.67,1.7,38.055,0,0,0,0.74995,20.5,6024,-6,2859.6,0,0,2.71,2005,4296
422.78,0.04,-2.8201,-0.0030483,0.29749,0,0,3.7127,2.8201,0.0030483,0,0,0.59694,-0.70763,0.19997,0.32,253,253,0.026666,5.2917,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.938,2.9047,0,0,0,0,0.37356,-177.25,-0.57499,4296,0,-0.00015439,-0.00069088,-0.00016638,0,-0.0020367,0,0,0,0,0,0,0,0.82,12.998,0,1525,0,3.1304,0,0,0,0,0,0.39378,0.28999,0,3.8757,4.8861,167.64,23.438,246.34,169.37,168.63,135.04,1.7,38.318,0,0,0,0.74994,20.7,6048,-6,2884.2,0,0,1.89,2005,4296
424.51,0.04,-2.9039,-0.003139,0.29748,0,0,3.7126,2.9039,0.003139,0,0,0.53201,-0.71224,0.19998,0.32,254,254,0.037388,5.3574,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9377,2.9046,0,0,0,0,0.37359,-177.16,-0.50928,4296,0,-0.00015787,-0.00071387,-0.00017026,0,-0.002097,0,0,0,0,0,0,0,0.85,13.134,0,1525,0,3.1325,0,0,0,0,0,0.47025,0.28999,0,4.0281,4.5064,168.61,23.438,247.33,170.36,169.53,135.42,1.7,38.581,0,0,0,0.74995,21,6072,-6,2909.6,0,0,2.65,2005,4296
419.91,0.04,-2.7317,-0.0029527,0.29746,0,0,3.7124,2.7317,0.0029527,0,0,0.65146,-0.71682,0.19997,0.32,255,255,0.040913,5.4231,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9374,2.9044,0,0,0,0,0.37356,-177.08,-0.44357,4296,0,-0.00014755,-0.00067365,-0.00015924,0,-0.0019723,0,0,0,0,0,0,0,0.81,13.26,0,1525,0,3.1344,0,0,0,0,0,0.48096,0.28999,0,4.1834,4.1254,169.58,23.438,248.32,171.35,170.42,135.79,1.7,38.822,0,0,0,0.74993,20.2,6096,-6,2934.3,0,0,2.9,2005,4296
425.09,0.04,-2.8585,-0.0030898,0.29744,0,0,3.7123,2.8585,0.0030898,0,0,1.1333,-0.72139,0.19996,0.32,256,256,0.061228,5.4888,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9374,2.9044,0,0,0,0,0.37352,-176.99,-0.37787,4296,0,-0.0001534,-0.00070718,-0.00016567,0,-0.0020636,0,0,0,0,0,0,0,0.7,13.389,0,1525,0,3.1366,0,0,0,0,0,0.60457,0.28999,0,4.3417,3.7432,170.55,23.438,249.3,172.33,171.32,136.17,1.7,39.069,0,0,0,0.74991,21.1,6120,-6,2958.5,0,0,4.34,2005,4296
437.94,0.04,-3.3161,-0.0035845,0.29741,0,0,3.712,3.3161,0.0035845,0,0,1.1836,-0.72594,0.19995,0.32,257,257,0.056145,5.5545,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9369,2.9041,0,0,0,0,0.37351,-176.9,-0.31216,4296,0,-0.00017686,-0.00082285,-0.00019113,0,-0.0023937,0,0,0,0,0,0,0.349,0.72,13.511,0,1525,0,3.1384,0,0,0,0,0,0.61579,0.28999,0,4.5027,3.3598,171.53,23.438,250.29,173.32,172.22,136.55,1.7,39.303,0,0,0,0.7499,23.3,6144,-6,2983.3,0,0,3.98,2005,4296
403.55,0.04,-2.2814,-0.002466,0.29922,0,0,3.7113,2.2814,0.002466,0,0,0.26221,-0.73046,0.20224,0.32,258,258,0.039352,5.6202,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.936,2.9035,0,5,0,-2.0056e-09,0.38096,-176.81,-0.24645,4296,0,-0.00012114,-0.00056738,-0.00013098,0,-0.0016465,0,0,0,0,0,0,1.74,0.91,13.599,0,1525,0,3.1394,0,0,0,0,0,0.43232,0.29056,0,4.6666,2.9755,172.5,23.438,251.27,174.3,173.11,136.92,1.7,39.463,0,0,0,0.75468,17.3,6168,-6,3004.7,0,0,2.79,2005,4296
404.11,0.04,-2.0121,-0.002175,0.31187,0.3112,0.00033639,3.7067,2.3233,0.0025114,0,0,0.06057,-0.73496,0.21829,0.32,259,259,0.024518,5.6859,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9299,2.9,0,29,0,0.0010015,0.43693,-176.72,-0.18074,4296,0,-0.00010665,-0.0005007,-0.00011543,0,-0.0014522,0.438,0,0.438,0,2,0,0,0.98,13.614,0,1525,0,3.1385,0,0,0,0,0,0.3449,0.29457,2,4.8331,2.5902,173.48,23.438,252.26,175.29,174.01,137.3,1.7,39.485,0,0,0,0.7881,17.4,6192,-6,3021.6,0,0,1.74,2005,4296
377.53,0.04,-1.4781,-0.0015977,0.31032,0.15524,0.00016781,3.695,1.6334,0.0017656,0,0,0.19722,-0.73943,0.2176,0.32,260,260,0.030079,5.7516,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9144,2.8908,0,53,0,0.0044941,0.43438,-176.63,-0.11503,4296,0,-7.7943e-05,-0.00036834,-8.4631e-05,0,-0.0010668,0.219,0,0.219,0,1,0,0,0.91,13.661,0,1525,0,3.1388,0,0,0,0,0,0.32748,0.2944,1,5.0024,2.2041,174.45,23.438,253.24,176.27,174.91,137.68,1.7,39.567,0,0,0,0.78666,12.5,6216,-6,3038,0,0,2.14,2005,4296
389.83,0.04,-1.8941,-0.0020474,0.30747,0,0,3.6809,1.8941,0.0020474,0,0,0.3318,-0.74388,0.21552,0.32,261,261,0.037836,5.8174,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8956,2.8798,0,77,0,0.0093806,0.42679,-176.54,-0.049316,4296,0,-9.8712e-05,-0.000474,-0.00010772,0,-0.001367,0,0,0,0,0,0,0,0.87,13.828,0,1525,0,3.1427,0,0,0,0,0,0.40417,0.29388,0,5.1742,1.8172,175.43,23.438,254.23,177.26,175.8,138.06,1.7,39.879,0,0,0,0.78234,14.8,6240,-6,3055.7,0,0,2.7,2005,4296
409.14,0.04,-2.2415,-0.002423,0.30433,0.15422,0.0001667,3.6631,2.3958,0.0025897,0,0,0.45554,-0.7483,0.21347,0.32,262,262,0.053605,5.8831,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8719,2.8658,0,101,0,0.015216,0.41938,-176.45,0.016394,4296,0,-0.00011548,-0.000563,-0.00012676,0,-0.0016177,0.219,0,0.219,0,1,0,0,0.86,13.971,0,1525,0,3.1455,0,0,0,0,0,0.54814,0.29337,1,5.3486,1.4297,176.4,23.438,255.22,178.25,176.7,138.44,1.7,40.146,0,0,0,0.77805,18.3,6264,-6,3075.2,0,0,3.84,2005,4296
416.48,0.04,-2.4918,-0.0026934,0.30042,0.15342,0.00016583,3.6383,2.6452,0.0028593,0,0,0.13937,-0.75269,0.21114,0.32,263,263,0.049988,5.9488,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.839,2.8465,0,125,0,0.02291,0.41115,-176.36,0.082104,4296,0,-0.00012684,-0.00062769,-0.00014024,0,-0.0017987,0.219,0,0.219,0,1,0,0,0.96,14.086,0,1525,0,3.1472,0,0,0,0,0,0.56354,0.29279,1,5.5253,1.0416,177.38,23.438,256.2,179.23,177.6,138.82,1.7,40.365,0,0,0,0.77321,19.6,6288,-6,3097.9,0,0,3.6,2005,4296
404.66,0.04,-2.2544,-0.0024368,0.29658,0,0,3.6105,2.2544,0.0024368,0,0,0.19271,-0.75705,0.20918,0.32,264,264,0.025534,6.0145,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.802,2.8247,0,149,0,0.03166,0.40433,-176.28,0.14781,4296,0,-0.00011326,-0.00056969,-0.00012628,0,-0.0016276,0,0,0,0,0,0,0,0.93,14.208,0,1525,0,3.1493,0,0,0,0,0,0.3886,0.2923,0,5.7045,0.65305,178.36,23.438,257.19,180.22,178.49,139.2,1.7,40.592,0,0,0,0.76913,17.5,6312,-6,3120.2,0,0,1.85,2005,4296
410.82,0.04,-2.2709,-0.0024547,0.29355,0.15204,0.00016434,3.5965,2.4229,0.002619,0,0,0.29556,-0.76138,0.2068,0.32,265,265,0.062336,6.0802,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.7833,2.8137,0,173,0,0.03625,0.39617,-176.19,0.21352,4296,0,-0.00011288,-0.00057583,-0.00012646,0,-0.0016395,0.219,0,0.219,0,1,0,0,0.91,14.353,0,1525,0,3.1521,0,0,0,0,0,0.63688,0.2917,1,5.886,0.26411,179.34,23.438,258.17,181.2,179.39,139.59,1.7,40.867,0,0,0,0.76418,18.6,6336,-6,3141.8,0,0,4.53,2005,4296
422.78,0.04,-2.7551,-0.0029781,0.28866,0,0,3.5671,2.7551,0.0029781,0,0,0.52081,-0.76567,0.2036,0.32,266,266,0.077803,6.1459,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.7443,2.7907,0,197,0,0.045371,0.38544,183.9,0.27923,4296,0,-0.00013511,-0.0007006,-0.00015269,0,-0.0019897,0,0,0,0,0,0,0.868,0.86,14.471,0,1525,0,3.1538,0,0,0,0,0,0.77978,0.2909,0,366.07,-0.12511,180.31,23.438,259.16,182.19,-179.71,139.97,1.7,41.097,0,0,0,0.75751,20.7,6360,-6,3168,0,0,5.69,2005,4296
401.89,0.04,-1.9888,-0.0021497,0.29273,0.15027,0.00016243,3.5431,2.1391,0.0023122,0,0,0.22881,-0.76993,0.21137,0.32,267,267,0.042576,6.2116,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.7123,2.7719,0,221,0,0.052506,0.41194,183.99,0.34494,4296,0,-9.679e-05,-0.00050627,-0.00011011,0,-0.0014366,0.219,0,0.219,0,1,0,0,0.92,14.499,0,1525,0,3.1533,0,0,0,0,0,0.52915,0.29284,1,366.26,-0.51451,181.29,23.438,260.14,183.17,-178.81,140.35,1.7,41.142,0,0,0,0.77368,17,6384,-6,3186.4,0,0,3.13,2005,4296
430.31,0.04,-2.9372,-0.0031749,0.2889,0,0,3.5158,2.9372,0.0031749,0,0,0.58666,-0.77416,0.20932,0.32,268,268,0.038132,6.2773,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.676,2.7506,0,245,0,0.060972,0.40478,184.07,0.41065,4296,0,-0.00014125,-0.00074955,-0.000162,0,-0.0021221,0,0,0,0,0,0,1.86,0.84,14.596,0,1525,0,3.1546,0,0,0,0,0,0.59761,0.29233,0,366.44,-0.90401,182.27,23.438,261.13,184.16,-177.91,140.73,1.7,41.323,0,0,0,0.76941,22,6408,-6,3209,0,0,2.82,2005,4296
415.92,0.04,-2.2364,-0.0024174,0.29973,0.29683,0.00032085,3.4883,2.5332,0.0027382,0,0,0.035429,-0.77834,0.22646,0.32,269,269,0.027017,6.343,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.6394,2.7291,0,269,0,0.069056,0.46819,184.16,0.47636,4296,0,-0.00010668,-0.0005712,-0.00012327,0,-0.0016162,0.438,0,0.438,0,2,0,0,0.99,14.613,0,1525,0,3.1535,0,0,0,0,0,0.48224,0.29661,2,366.63,-1.2935,183.25,23.438,262.11,185.14,-177.01,141.11,1.7,41.347,0,0,0,0.80512,19.5,6432,-6,3229.9,0,0,2.01,2005,4296
396.37,0.04,-1.8119,-0.0019585,0.29685,0.1477,0.00015965,3.4662,1.9596,0.0021182,0,0,0.1233,-0.78249,0.22516,0.32,270,270,0.020199,6.4087,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.61,2.7118,0,293,0,0.075967,0.46311,184.25,0.54207,4296,0,-8.5601e-05,-0.00046373,-9.958e-05,0,-0.0013096,0.219,0,0.219,0,1,0,0,0.95,14.691,0,1525,0,3.1546,0,0,0,0,0,0.38247,0.29629,1,366.82,-1.6829,184.23,23.438,263.1,186.13,-176.11,141.49,1.7,41.488,0,0,0,0.80243,16,6456,-6,3249.3,0,0,1.51,2005,4296
392,0.04,-1.795,-0.0019403,0.29368,0,0,3.4479,1.795,0.0019403,0,0,0.67839,-0.7866,0.22305,0.32,271,271,0.052229,6.4744,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.5857,2.6975,0,317,0,0.082123,0.4549,184.33,0.60778,4296,0,-8.3796e-05,-0.00046098,-9.8098e-05,0,-0.0012974,0,0,0,0,0,0,0.444,0.74,14.839,0,1525,0,3.1579,0,0,0,0,0,0.61114,0.29576,0,367.02,-2.0721,185.22,23.438,264.09,187.12,-175.21,141.87,1.7,41.764,0,0,0,0.79801,15.2,6480,-6,3267.5,0,0,3.92,2005,4296
366.55,0.04,-1.2999,-0.0014051,0.29248,0,0,3.411,1.2999,0.0014051,0,0,0.34598,-0.79067,0.22565,0.32,272,272,0.086831,6.5402,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.5366,2.6686,0,341,0,0.093749,0.46501,184.41,0.67349,4296,0,-5.9839e-05,-0.00033459,-7.0841e-05,0,-0.00093987,0,0,0,0,0,0,0,0.83,14.921,0,1525,0,3.1593,0,0,0,0,0,0.6858,0.29641,0,367.21,-2.461,186.2,23.438,265.07,188.1,-174.31,142.25,1.7,41.915,0,0,0,0.80343,10.4,6504,-6,3285,0,0,6.57,2005,4296
359.57,0.04,-1.1204,-0.0012111,0.28788,0,0,3.3731,1.1204,0.0012111,0,0,0.68563,-0.7947,0.22382,0.32,273,273,0.017956,6.6059,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.4862,2.6389,0,365,0,0.10614,0.45787,184.5,0.7392,4296,0,-5.069e-05,-0.0002894,-6.0752e-05,0,-0.00081021,0,0,0,0,0,0,0,0.55,15.066,0,1525,0,3.1627,0,0,0,0,0,0.30711,0.29595,0,367.41,-2.8495,187.18,23.438,266.06,189.09,-173.41,142.63,1.7,42.18,0,0,0,0.79962,9.04,6528,-6,3297,0,0,1.37,2005,4296
372.79,0.04,-1.3578,-0.0014677,0.28337,0,0,3.3386,1.3578,0.0014677,0,0,0.41669,-0.79869,0.22168,0.32,274,274,0.020942,6.6716,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.4404,2.612,0,389,0,0.11742,0.44966,184.58,0.80491,4296,0,-6.0435e-05,-0.00035194,-7.3257e-05,0,-0.0009821,0,0,0,0,0,0,0,0.77,15.211,0,1525,0,3.1662,0,0,0,0,0,0.37987,0.29542,0,367.61,-3.2376,188.16,23.438,267.04,190.07,-172.5,143,1.7,42.446,0,0,0,0.79516,11.6,6552,-6,3310.6,0,0,1.61,2005,4296
387.67,0.04,-1.6485,-0.0017819,0.27852,0,0,3.3035,1.6485,0.0017819,0,0,0.40097,-0.80263,0.21909,0.32,275,275,0.04698,6.7373,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.3936,2.5845,0,413,0,0.12877,0.43991,184.66,0.87062,4296,0,-7.2206e-05,-0.00042858,-8.8535e-05,0,-0.0011926,0,0,0,0,0,0,0,0.83,15.34,0,1525,0,3.1689,0,0,0,0,0,0.65198,0.29477,0,367.81,-3.625,189.15,23.438,268.03,191.06,-171.6,143.38,1.7,42.688,0,0,0,0.78977,14.4,6576,-6,3328.6,0,0,3.64,2005,4296
426.82,0.04,-2.6549,-0.0028698,0.27545,0,0,3.283,2.6549,0.0028698,0,0,0.45669,-0.80653,0.21721,0.32,276,276,0.047282,6.803,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.3665,2.5685,0,437,0,0.13508,0.43295,184.74,0.93633,4296,0,-0.00011522,-0.00069142,-0.00014219,0,-0.001921,0,0,0,0,0,0,0,0.87,15.413,0,1525,0,3.1697,0,0,0,0,0,0.82958,0.2943,0,368.01,-4.0118,190.13,23.438,269.01,192.04,-170.69,143.76,1.7,42.822,0,0,0,0.78586,21.4,6600,-6,3350.7,0,0,3.68,2005,4296
425.09,0.04,-2.5746,-0.002783,0.2703,0,0,3.2407,2.5746,0.002783,0,0,0.36482,-0.81039,0.21497,0.32,277,277,0.038693,6.8687,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.3101,2.5354,0,461,0,0.14831,0.42477,184.81,1.002,4296,0,-0.00010988,-0.00067211,-0.00013743,0,-0.0018636,0,0,0,0,0,0,0,0.89,15.508,0,1525,0,3.171,0,0,0,0,0,0.77626,0.29374,0,368.21,-4.3978,191.12,23.438,270,193.03,-169.78,144.13,1.7,43.001,0,0,0,0.78118,21.1,6624,-6,3374.7,0,0,3.04,2005,4296
421.63,0.04,-2.4242,-0.0026204,0.26454,0,0,3.1907,2.4242,0.0026204,0,0,0.40842,-0.8142,0.21269,0.32,278,278,0.037885,6.9344,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.2436,2.4962,0,485,0,0.16396,0.41661,184.89,1.0678,4296,0,-0.00010147,-0.00063444,-0.00012895,0,-0.0017556,0,0,0,0,0,0,0,0.87,15.608,0,1525,0,3.1724,0,0,0,0,0,0.7941,0.29317,0,368.41,-4.7829,192.1,23.438,270.98,194.02,-168.87,144.51,1.7,43.189,0,0,0,0.77644,20.5,6648,-6,3399.1,0,0,3.01,2005,4296
411.95,0.04,-2.1184,-0.0022898,0.25868,0,0,3.1401,2.1184,0.0022898,0,0,0.42048,-0.81796,0.21028,0.32,279,279,0.038078,7.0001,0,0,0,1,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.1763,2.4566,0,509,0,0.17991,0.40812,184.96,1.1335,4296,0,-8.6869e-05,-0.00055594,-0.00011225,0,-0.0015348,0,0,0,0,0,0,0,0.85,15.722,0,1525,0,3.1744,0,0,0,0,0,0.79681,0.29257,0,368.61,-5.167,193.09,23.438,271.97,195,-167.96,144.88,1.7,43.403,0,0,0,0.77141,18.8,6672,-6,3422.2,0,0,3.06,2005,4296
342.69,0.04,-0.85106,-0.00091995,0.25345,0,0,3.0871,0.85106,0.00091995,0,0,0.1898,-0.82168,0.20898,0.32,280,280,0.052011,7.0658,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,4.1059,2.4152,0,533,0,0.1967,0.40363,185.04,1.1992,4296,0,-3.4172e-05,-0.00022397,-4.4946e-05,0,-0.00061686,0,0,0,0,0,0,0,0.85,15.83,0,1525,0,3.1767,0,0,0,0,0,0.59478,0.29225,0,368.82,-5.55,194.07,23.438,272.96,195.99,-167.05,145.25,1.7,43.599,0,0,0,0.76872,5.67,6696,-6,3434.4,0,0,4.23,2005,4296
351.68,0.04,-0.94528,-0.0010218,0.24841,0,0,3.0329,0.94528,0.0010218,0,0,0.23825,-0.82535,0.2081,0.32,281,281,0.05198,7.1315,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,4.0338,2.3728,0,557,0,0.21387,0.40058,185.11,1.2649,4296,0,-3.7172e-05,-0.00024935,-4.9797e-05,0,-0.00068547,0,0,0,0,0,0,0,0.83,15.917,0,1525,0,3.1787,0,0,0,0,0,0.68504,0.29202,0,369.02,-5.9319,195.06,23.438,273.94,196.97,-166.13,145.62,1.7,43.756,0,0,0,0.76687,7.48,6720,-6,3443.2,0,0,4.28,2005,4296
