alpha,canopy_assimilation_rate,canopy_conductance,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,development_rate_per_hour,doy,DVI,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kSeneLeaf,kSeneRhizome,kSeneRoot,kSeneStem,kShell,kStem,lai,Leaf,LeafLitter,leaf_senescence_index,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,RhizomeLitter,rhizome_senescence_index,Root,RootLitter,root_senescence_index,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,StemLitter,stem_senescence_index,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,0.000381254118447797,2.58098186732178,0.0113373894582516,0.609284293774814,0.199999916519727,0.32,0.000170673076923077,280,1.95233282651142,21.1041680399431,0.497443711296631,0.000391734677163854,13.9999999999995,2453651.33333333,0.999992589055857,5.9621351813629e-07,0,5.25675818469993e-08,9.44612228562948e-13,9.99926879470426e-08,9.99926879470426e-08,3.14870742854316e-14,0,6.76216304267272e-06,0.0278904587570924,0.00796870250202641,6.17769782885208e-13,0,0.373662816719625,35.0769860358241,15.2375013732764,111766,0.000381251292994821,8.06587904990991e-11,0,1.85274313931035e-11,0,2.44824931262207e-09,0,0.5898,0.00888421234967713,1.78765032282616e-06,0,0.00901415594551038,1.7555968784887e-06,0,0,16.6329311362361,0.289999979129932,763.761,226.141663745066,-5.77293280909279,194.648149740774,23.4381574666667,273.530765233486,196.561973533486,-166.514465436678,52.4622292818588,3.5,0.0504666972062003,3.72599481367437e-13,0,0.749999826082768,13.325,280.583333333333,-6,2182.98791630411,36,6.4,2005
0.04,0.000216667181920433,1.56854975129743,0.0053959976633921,0.465131770242154,0.199999763452888,0.32,0.000173397435897436,280,1.95250074432499,22.106905949275,0.497726676076492,0.00022730033828824,15,2453651.375,0.999992604771054,5.94813565493156e-07,0,5.24309415499761e-08,9.46517554187805e-13,9.99927002140837e-08,9.99927002140837e-08,3.15505851395935e-14,0,6.74798443887266e-06,0.0278904589665716,0.0079687025618776,6.20406619525411e-13,0,0.373662323656202,50.0799359765698,16.2402392826083,111766,0.000216665579617017,4.57164640974009e-11,0,1.04967215531745e-11,0,1.38799061782696e-09,0,0.57575,0.00888421146132085,1.78853867910131e-06,0,0.00901415505791395,1.75649822817381e-06,0,0,17.2367660992921,0.289999940863222,412.045,239.535664240595,-5.78883845118734,194.689274952552,23.43815745,273.5718319125,196.603042175,-166.476346737445,62.281249674657,3.5,0.050466699023251,3.74189899066041e-13,0,0.749999507193515,13.41,280.625,-6,2183.20620946176,36,7.015,2005
0.04,8.40675143305172e-05,0.856208191099283,0.00192725824548791,0.28533393924563,0.199999759110383,0.32,0.000145833333333333,280,1.9526558427647,23.1096438586069,0.497864951414806,9.417969832852e-05,16.0000000000005,2453651.41666667,0.999992619256855,5.93523410131759e-07,0,5.23050483574313e-08,9.48280835321178e-13,9.99927115263377e-08,9.99927115263377e-08,3.16093611773726e-14,0,6.73491468676528e-06,0.0278904590689827,0.00796870259113791,6.23048933398329e-13,0,0.373662309668009,65.0828828569163,17.2429771919402,111766,8.40668938497871e-05,1.77543138319005e-11,0,4.08231843978963e-12,0,5.39161463940655e-10,0,0.65175,0.00888421057296455,1.78942703539988e-06,0,0.00901415416329558,1.757399577884e-06,0,0,17.6380593328781,0.289999939777596,196.443,250.288642310929,-5.80474192990196,194.73040115132,23.4381574333333,273.612898591514,196.644110816514,-166.438224977813,73.4211892313857,3.5,0.0504666999118444,3.75783620421127e-13,0,0.749999498146633,12.55,280.666666666667,-6,2183.40783743338,36,7.955,2005
0.04,1.69371797675789e-05,0.468357446240579,0.000640993419038917,0.0821394356349788,0.199999870178824,0.32,0.000104326923076923,280,1.95278800764435,0.112381767968088,0.497906780710208,2.62146930385206e-05,16.9999999999995,2453651.45833333,0.999992631578294,5.92426231509528e-07,0,5.21980088753203e-08,9.49785981640038e-13,9.99927211520766e-08,9.99927211520766e-08,3.16595327213346e-14,0,6.72379746551063e-06,0.0278904590996695,0.00796870259990556,6.2569615078435e-13,0,0.373662667444874,80.0858266709959,-5.75428489869858,111766,1.69370549672959e-05,3.58573809878554e-12,0,8.26220781876426e-13,0,1.08912869142741e-10,0,0.73715,0.00888420968460824,1.79031539170977e-06,0,0.00901415326396173,1.75830092760592e-06,0,0,14.9788983576288,0.289999967544706,56.051,259.517571571534,-5.82064323805264,194.771528337552,23.4381574166667,273.653965270986,196.685179458486,-166.400100151475,85.2884487928984,3.5,0.0504667001785056,3.77380299356344e-13,0,0.749999729539217,11.255,280.708333333333,-6,2183.57965177693,36,6.395,2005
0.04,-7.79671188122577e-06,0.362575739299,0.000391127961541633,-0.130608777639805,0.199999753476103,0.32,8.34935897435897e-05,280,1.95287835843052,1.11511967729999,0.49792677296788,1.08006557319966e-06,18,2453651.5,0.999992639989642,5.91677343766849e-07,0,5.21249604432367e-08,9.50816307004782e-13,9.99927277251249e-08,9.99927277251249e-08,3.16938769001594e-14,0,6.71620805368719e-06,0.0278904591144479,0.00796870260412796,6.28346666732433e-13,0,0.373662291518708,95.0887674129062,-4.75154698936668,111766,0,0,0,0,0,0,0,0.764,0.00888420879625196,1.79120374799789e-06,0,0.00901415236358617,1.75920227730604e-06,0,0,15.0813628035357,0.289999938369026,0.897,268.110574645103,-5.83654236792013,194.812656510343,23.4381574,273.69503195,196.7262481,-166.361972253406,97.5047726526574,3.5,0.0504667003069788,3.78978967841265e-13,0,0.749999486408547,10.605,280.75,-6,2183.69710779894,36,6.855,2005
0.04,-8.2691998462966e-06,0.36257591625774,0.000296078777080066,-0.338417224892082,0.199999944026132,0.32,5.06410256410257e-05,280,1.95294342697551,2.11785758663191,0.497906811399728,0,19.0000000000005,2453651.54166667,0.999992646041344,5.91138598596594e-07,0,5.20724159824876e-08,9.51559015732637e-13,9.99927324552053e-08,9.99927324552053e-08,3.17186338577546e-14,0,6.71074764167397e-06,0.0278904590996643,0.00796870259990408,6.30999646227241e-13,0,0.373662905324125,110.091705076785,-3.74880908003475,111766,0,0,0,0,0,0,0,0.8022,0.0088842079078957,1.79209210424719e-06,0,0.0090141514612666,1.76010362696659e-06,0,0,12.1805874102186,0.289999986006533,0,276.865378940221,-5.8524393123171,194.853785670166,23.4381573833333,273.736098629014,196.767316741514,-166.323841277307,109.780472166121,3.5,0.0504667001789244,3.80579122216949e-13,0,0.749999883387775,9.58,280.791666666667,-6,2183.78169690744,36,4.865,2005
0.04,-7.64993785993688e-06,0.362575867847641,0.000229093544693728,-0.527130025706198,0.199999891954827,0.32,1.45833333333334e-05,280,1.95297171102275,3.12059549599309,0.497906811399733,0,19.9999999999995,2453651.58333333,0.999992648670348,5.90904569399891e-07,0,5.20495924332412e-08,9.51882037829475e-13,9.99927345103212e-08,9.99927345103212e-08,3.17294012609825e-14,0,6.70837548988525e-06,0.0278904590996377,0.00796870259989649,6.33654145874646e-13,0,0.373662737590401,125.094639656773,-2.74607117067358,111766,0,0,0,0,0,0,0,0.8312,0.00888420701953951,1.79298046043849e-06,0,0.009014150559917,1.76100497656838e-06,0,0,10.0184817095059,0.289999972988707,0,286.706369336811,-5.86833406405399,194.894915817493,23.4381573666667,273.777165308486,196.808385383486,-166.285707216876,121.81174653028,3.5,0.0504667001789228,3.82180193481164e-13,0,0.74999977490589,8.455,280.833333333333,-6,2183.81846616884,36,3.625,2005
0.04,-7.25775816562582e-06,0.362575928880738,0.000164835875759076,-0.683893930002236,0.199999957604634,0.32,0,280,1.95297179149332,4.12333340532501,0.497906811399738,2.76972295412175e-08,21,2453651.625,0.999992648677827,5.90903903698701e-07,0,5.20495275125353e-08,9.51882957011798e-13,9.99927345161673e-08,9.99927345161673e-08,3.17294319003933e-14,0,6.70836874210381e-06,0.0278904590996112,0.00796870259988891,6.36309206630779e-13,0,0.373662949063634,140.097571146973,-1.74333326134165,111766,0,0,0,0,0,0,0,0.8691,0.0088842061311834,1.79386881655234e-06,0,0.00901414965856748,1.76190632609157e-06,0,0,9.88249423324166,0.289999989401159,0.023,299.000661142681,-5.8842266154067,194.936046951416,23.43815735,273.8182319875,196.849454025,-166.247570067098,133.148682980534,3.5,0.0504667001789212,3.83781603180181e-13,0,0.749999911676321,7.745,280.875,-6,2183.81857078058,36,3.76,2005
0.04,-7.56411583598685e-06,0.362575830829366,0.00017200790694969,-0.798034491538138,0.199999852137356,0.32,9.13461538461533e-06,280,1.95299652445152,5.12607131465691,0.497906811399743,0,22.0000000000005,2453651.66666667,0.999992650975984,5.90699333254217e-07,0,5.20295777051433e-08,9.5216551351709e-13,9.99927363127837e-08,9.99927363127837e-08,3.17388504505697e-14,0,6.7062951055335e-06,0.0278904590995846,0.00796870259988132,6.38965468824239e-13,0,0.373662609329157,155.10049954153,-0.740595352009755,111766,0,0,0,0,0,0,0,0.86855,0.00888420524282735,1.79475717260173e-06,0,0.00901414875721802,1.76280767554937e-06,0,0,11.6800256415656,0.289999963034339,0,315.975113806109,-5.90011695918285,194.977179072409,23.4381573333333,273.859298666513,196.890522666514,-166.209429821677,142.942817909393,3.5,0.0504667001789196,3.85383737530561e-13,0,0.749999691952826,8.285,280.916666666667,-6,2183.85072362624,36,5.005,2005
0.04,-7.38784819425756e-06,0.362575846753137,0.000228786433047707,-0.861783653131613,0.199999869265919,0.32,0,280,1.95299803784566,6.12880922401808,0.497906811399748,0,22.9999999999995,2453651.70833333,0.999992651116583,5.90686818017066e-07,0,5.20283572372688e-08,9.52182805694683e-13,9.99927364227031e-08,9.99927364227031e-08,3.17394268564894e-14,0,6.70616824182939e-06,0.0278904590995581,0.00796870259987374,6.41620130536804e-13,0,0.373662664504198,170.103424834592,0.262142557351418,111766,0,0,0,0,0,0,0,0.82695,0.00888420435447142,1.79564552852983e-06,0,0.00901414785586869,1.7637090248841e-06,0,0,10.8491788314303,0.28999996731648,0,340.305456967922,-5.91600508818749,195.01831218094,23.4381573166667,273.900365345987,196.931591308486,-166.17128647432,149.517445119827,3.5,0.050466700178918,3.8698490654498e-13,0,0.749999727637332,7.95,280.958333333333,-6,2183.85269103863,36,4.445,2005
0.04,-7.15138389320341e-06,0.362575934597953,0.000215361004637566,-0.870809150322502,0.199999963755394,0.32,0,281,1.95297595937754,7.13154713335001,0.497906811399753,0,0,2453651.75,0.999992649065152,5.90869425466668e-07,0,5.20461651270331e-08,9.51930566257883e-13,9.9992734818956e-08,9.9992734818956e-08,3.17310188752628e-14,0,6.70801925750282e-06,0.0278904590995315,0.00796870259986615,6.44273808705589e-13,0,0.373662968876662,185.106347020267,1.26488046668335,111766,0,0,0,0,0,0,0,0.83145,0.0088842034661156,1.79653388434915e-06,0,0.00901414695451946,1.76461037410846e-06,0,0,10.421445680536,0.289999990938849,0,370.374052913215,-5.93189099469218,195.059446276102,23.4381573,273.941432025,196.97265995,-166.133140020017,150.552804549178,3.5,0.0504667001789164,3.88585482331338e-13,0,0.749999924490405,7.48,281,-6,2183.82398903007,36,4.28,2005
0.04,-6.71083424210663e-06,0.362575950754542,0.00018500896198689,-0.824509653936581,0.199999981121773,0.32,0,281,1.95297595937754,8.13428504268191,0.497908008586755,0,1.00000000000045,2453651.79166667,0.999992649065152,5.90869425466668e-07,0,5.20461651270331e-08,9.51930566257883e-13,9.9992734818956e-08,9.9992734818956e-08,3.17310188752628e-14,0,6.70801925750282e-06,0.0278904591004069,0.00796870260011626,6.46928786758025e-13,0,0.37366302481781,200.109266092709,2.26761837601524,111766,0,0,0,0,0,0,0,0.8448,0.00888420257775985,1.797422240106e-06,0,0.00901414605323026,1.76551172326944e-06,0,0,10.1950789350512,0.289999995280443,0,397.180884877029,-5.94777467149866,195.100581358364,23.4381572833333,273.982498704014,197.013728591513,-166.09499045248,145.538809208677,3.5,0.0504667001867441,3.9018684214745e-13,0,0.749999960670359,6.56,281.041666666667,-6,2183.82398903007,36,4.465,2005
0.04,-5.97088451427195e-06,0.36257587055772,0.00011611576919379,-0.72605554458357,0.199999894873114,0.32,0,281,1.95297595937754,9.13702295204308,0.497906716587709,2.21570669324419e-07,1.99999999999955,2453651.83333333,0.999992649065152,5.90869425466668e-07,0,5.20461651270331e-08,9.51930566257883e-13,9.9992734818956e-08,9.9992734818956e-08,3.17310188752628e-14,0,6.70801925750282e-06,0.027890459099407,0.00796870259983058,6.49583764810118e-13,0,0.373662746990874,215.112182046069,3.27035628537642,111766,0,0,0,0,0,0,0,0.89105,0.00888420168940418,1.79831059577402e-06,0,0.00901414515181648,1.76641307234027e-06,0,0,9.55924784874508,0.289999973718278,0.184,416.297697887288,-5.96365611140756,195.141717428196,23.4381572666667,274.023565383486,197.054797233486,-166.056837765423,136.556727664636,3.5,0.0504667001782932,3.91788201962578e-13,0,0.749999780985653,5.395,281.083333333333,-6,2183.82398903007,36,4.405,2005
0.04,-5.34406547829505e-06,0.362575735789579,8.82657140591293e-05,-0.582172554578173,0.199999749961481,0.32,0,281,1.95297595937754,10.139760861375,0.49790201319628,5.53893824029542e-07,3,2453651.875,0.999992649065152,5.90869425466668e-07,0,5.20461651270331e-08,9.51930566257883e-13,9.9992734818956e-08,9.9992734818956e-08,3.17310188752628e-14,0,6.70801925750282e-06,0.0278904590958371,0.00796870259881061,6.52238742861896e-13,0,0.373662280197311,230.115094874466,4.27309419470834,111766,0,0,0,0,0,0,0,0.9122,0.0088842008010486,1.79919895135321e-06,0,0.00901414425023192,1.76731442132095e-06,0,0,9.07012616952288,0.28999993749037,0.46,429.821052977841,-5.979535306685,195.182854484687,23.43815725,274.0646320625,197.095865875,-166.018681953841,125.603494081181,3.5,0.0504667001475326,3.93389561776801e-13,0,0.749999479086418,4.69,281.125,-6,2183.82398903007,36,4.265,2005
0.04,-5.12973538586325e-06,0.36257564621589,7.20769765626321e-05,-0.402683042599383,0.199999653642949,0.32,0,281,1.95297595937754,11.1424987707069,0.497899180439765,5.53891716019448e-07,4.00000000000045,2453651.91666667,0.999992649065152,5.90869425466668e-07,0,5.20461651270331e-08,9.51930566257883e-13,9.9992734818956e-08,9.9992734818956e-08,3.17310188752628e-14,0,6.70801925750282e-06,0.0278904590936765,0.00796870259819329,6.54893720913844e-13,0,0.373661969933552,245.118004572058,5.27583210404024,111766,0,0,0,0,0,0,0,0.925,0.00888419991269311,1.80008730684357e-06,0,0.00901414334874114,1.76821577021152e-06,0,0,8.44662983525399,0.289999913410737,0.46,440.285505589425,-5.99541225012772,195.223992528306,23.4381572333333,274.105698741514,197.136934516514,-165.980523011454,113.746015931584,3.5,0.0504667001290055,3.94990921591521e-13,0,0.749999278422812,4.155,281.166666666667,-6,2183.82398903007,36,3.915,2005
0.04,-5.01070918373486e-06,0.362575701602421,6.37879376496821e-05,-0.199836188522457,0.199999713173596,0.32,0,281,1.95297595937754,12.1452366800681,0.49790350034546,4.98506029854029e-07,4.99999999999955,2453651.95833333,0.999992649065152,5.90869425466668e-07,0,5.20461651270331e-08,9.51930566257883e-13,9.9992734818956e-08,9.9992734818956e-08,3.17310188752628e-14,0,6.70801925750282e-06,0.0278904590969044,0.00796870259911556,6.57548698966444e-13,0,0.373662161695192,260.120911133004,6.27857001340141,111766,0,0,0,0,0,0,0,0.9312,0.00888419902433771,1.80097566224511e-06,0,0.00901414244760871,1.769117119012e-06,0,0,7.86025412303807,0.289999928293399,0.414,449.293486965503,-6.0112869345312,195.26513155952,23.4381572166667,274.146765420986,197.178003158486,-165.942360931983,101.527379949844,3.5,0.050466700157255,3.96592281408139e-13,0,0.749999402444991,3.705,281.208333333333,-6,2183.82398903007,36,3.56,2005
0.04,1.89162594436167e-05,0.497129720187629,0.000107878596665822,0.0125272159362557,0.199999945327362,0.32,0,281,1.95297716459307,13.1479745894,0.497916186529449,2.42214281372307e-05,6,2453652,0.99999264917715,5.90859455866882e-07,0,5.20451928758266e-08,9.51944333735407e-13,9.99927349065101e-08,9.99927349065101e-08,3.17314777911802e-14,0,6.70791820140341e-06,0.0278904591063882,0.00796870260182521,6.60203691631571e-13,0,0.373662909515688,275.123814551431,7.28130792273334,111766,1.89161203935445e-05,4.072393352799e-12,0,9.4773299682607e-13,0,1.2372951103303e-10,0,0.9449,0.00888419813598239,1.80186401755811e-06,0,0.00901414154689074,1.77001846772271e-06,0,0,7.63926433631545,0.28999998633184,20.24,97.8721794261046,-6.02715935215647,195.306271577418,23.4381572,274.1878321,197.2190718,-165.90419571043,89.2822246234175,3.5,0.0504667002398116,3.9819365004049e-13,0,0.74999988609867,3.16,281.25,-6,2183.82555581026,36,3.565,2005
0.04,7.03064782102477e-05,0.864372352842387,0.000365639142657145,0.219918431707518,0.199999774101007,0.32,0,281,1.95297274514681,14.1507124987319,0.497965142233358,7.58489953510769e-05,7.00000000000045,2453652.04166667,0.999992648766452,5.90896014557739e-07,0,5.20487581460226e-08,9.51893850272196e-13,9.99927345854495e-08,9.99927345854495e-08,3.17297950090732e-14,0,6.70828877493404e-06,0.0278904591435071,0.00796870261243061,6.62858490797518e-13,0,0.373662357956217,290.126714821501,8.28404583206527,111766,7.03059613709065e-05,1.5119476921267e-11,0,3.51655184377006e-12,0,4.59365214631011e-10,0,0.9409,0.00888419724762718,1.80275237277836e-06,0,0.00901414064802109,1.77091981633927e-06,0,0,7.91719287674685,0.289999943525252,167.693,106.833758366565,-6.04302949579564,195.347412582467,23.4381571833333,274.228898779013,197.260140441514,-165.866027340521,77.2957578569172,3.5,0.0504667005622639,3.99794901961183e-13,0,0.749999529377097,3.795,281.291666666667,-6,2183.81981053012,36,3.51,2005
0.04,0.000196425004937699,1.73658860287164,0.00208560428589771,0.408188552680116,0.199999611753412,0.32,0,281,1.95296901794463,15.1534504080931,0.498106779140384,0.000203079137013498,7.99999999999955,2453652.08333333,0.999992648420067,5.90926848602302e-07,0,5.20517651566461e-08,9.51851276414305e-13,9.99927343146674e-08,9.99927343146674e-08,3.17283758804768e-14,0,6.70860131924771e-06,0.0278904592499936,0.0079687026428553,6.65513306846754e-13,0,0.373661834997955,305.129611937381,9.28678374142641,111766,0.000196423560903574,4.20141184546745e-11,0,9.74412657705767e-12,0,1.27648223226605e-09,0,0.8748,0.00888419635927204,1.80364072791013e-06,0,0.00901413975374771,1.77182116486659e-06,0,0,10.5050452054957,0.289999902938353,438.334,117.015743964945,-6.05889735823851,195.388554575132,23.4381571666667,274.269965458487,197.301209083486,-165.827855815985,65.9089067980953,3.5,0.0504667014868755,4.01396164082994e-13,0,0.749999191152942,6.465,281.333333333333,-6,2183.81496516729,36,4.595,2005
0.04,0.000267957608146873,2.07389705778486,0.00525607829841496,0.564493058886551,0.199999807004772,0.32,3.50961538461539e-05,281,1.95298891466605,16.156188317425,0.498357208930946,0.000275895147465225,9,2453652.125,0.999992650268968,5.90762267521756e-07,0,5.20357150061288e-08,9.52078568183503e-13,9.99927357600518e-08,9.99927357600518e-08,3.17359522727834e-14,0,6.70693304947077e-06,0.0278904594364487,0.0079687026961282,6.68168646338053e-13,0,0.373662463946759,320.132505893205,10.2895216507583,111766,0.000267955638730526,5.69283268245814e-11,0,1.31576315348626e-11,0,1.72965771681921e-09,0,0.7184,0.00888419547091699,1.80452908296366e-06,0,0.00901413886472253,1.77272251331582e-06,0,0,14.8013465961731,0.289999951751193,685.285,129.44686273333,-6.07476293174133,195.4296975545,23.43815715,274.3110321375,197.342277725,-165.78968113183,55.6329041827512,3.5,0.0504667031056819,4.02997741963157e-13,0,0.74999959792661,9.095,281.375,-6,2183.84083090513,36,7.11,2005
0.04,0.000303981425099341,2.0857516307675,0.0106662541493186,0.678167387206323,0.199999720805089,0.32,8.23717948717949e-05,281,1.95304656562255,17.1589262267569,0.498642563615098,0.000312718159421487,10.0000000000005,2453652.16666667,0.999992655623549,5.90285650914498e-07,0,5.19892374681537e-08,9.52737454951223e-13,9.99927399464447e-08,9.99927399464447e-08,3.17579151650408e-14,0,6.70210156263574e-06,0.02789045964809,0.00796870275659714,6.70824734196526e-13,0,0.37366218627796,335.135396683143,11.2922595600903,111766,0.000303979192545321,6.42583819775614e-11,0,1.48173229952367e-11,0,1.95253763629686e-09,0,0.5775,0.00888419458256201,1.80541743794351e-06,0,0.00901413797733582,1.77362386169134e-06,0,0,17.1640676297568,0.289999930201272,1281.353,145.32520702024,-6.09062620909105,195.470841521036,23.4381571333333,274.352098816514,197.383346366514,-165.751503281789,47.2993983340973,3.5,0.0504667049432136,4.04599771258524e-13,0,0.749999418343936,10.57,281.416666666667,-6,2183.91577714858,36,8.155,2005
0.04,0.000332511589238648,2.15527434255478,0.0141959958902002,0.741453834550889,0.199999610877,0.32,0.000120192307692308,281,1.95315489477332,18.1616641361181,0.498966991649388,0.000341944292643003,10.9999999999995,2453652.20833333,0.999992665674521,5.89391103347615e-07,0,5.19020160134699e-08,9.53976771173807e-13,9.99927478063706e-08,9.99927478063706e-08,3.17992257057936e-14,0,6.69303235957475e-06,0.0278904598873877,0.00796870282496792,6.73483837748476e-13,0,0.373661832174836,350.138284301369,12.2949974694514,111766,0.000332509150490427,6.99230483323445e-11,0,1.60890002887679e-11,0,2.12500992647334e-09,0,0.52745,0.00888419369420706,1.80630579289553e-06,0,0.00901413709173515,1.77452521004015e-06,0,0,17.4206547103362,0.28999990271925,1437.569,165.297664894982,-6.10648718307232,195.511986475206,23.4381571166667,274.393165495986,197.424415008486,-165.713322259598,42.1445923414719,3.5,0.0504667070211129,4.06203619531476e-13,0,0.749999189327085,11.75,281.458333333333,-6,2184.05660504458,36,7.56,2005
0.04,0.00035354143452338,2.21979747928118,0.0160953446154244,0.750030247286954,0.199999688381812,0.32,0.000148076923076923,281,1.95328602632713,19.16440204545,0.499305432392872,0.0003635222142233,12,2453652.25,0.999992677822714,5.88310074307303e-07,0,5.17966309032193e-08,9.55479110363631e-13,9.9992757309364e-08,9.9992757309364e-08,3.18493036787877e-14,0,6.68207058057809e-06,0.027890460135979,0.00796870289599401,6.76146614936534e-13,0,0.373662081835247,5.14116874202358,13.2977353787833,111766,0.000353538845830319,7.39908943725985e-11,0,1.69947178261947e-11,0,2.24907542967086e-09,0,0.5026,0.00888419280585212,1.8071941478328e-06,0,0.00901413620672047,1.77542655837561e-06,0,0,17.724298354745,0.289999922095453,1454.359,187.741955213064,-6.12234584593645,195.553132416094,23.4381571,274.434232175,197.46548365,-165.675138060274,41.4070019282869,3.5,0.050466709180069,4.07809683625093e-13,0,0.749999350795438,12.62,281.5,-6,2184.22707606454,36,7.315,2005
0.04,0.000372073752898885,2.26742635626725,0.0164164251790615,0.703304466597185,0.199999839164289,0.32,0.000173557692307692,281,1.95345657624055,20.1671399547819,0.499690815543966,0.000382584442666761,13.0000000000005,2453652.29166667,0.999992693592533,5.86907051986431e-07,0,5.16598869223787e-08,9.57436595327982e-13,9.99927696503467e-08,9.99927696503467e-08,3.19145531775994e-14,0,6.66784052758321e-06,0.0278904604169838,0.0079687029762811,6.78814406541464e-13,0,0.373662567539927,20.1440499992832,14.3004732881153,111766,0.000372071034376439,7.7462096199981e-11,0,1.7760001138851e-11,0,2.35518771979101e-09,0,0.47955,0.00888419191749717,1.80808250278248e-06,0,0.00901413532378291,1.77632790672545e-06,0,0,18.4139323766743,0.289999959791072,1360.013,208.793923427361,-6.13820219046524,195.594279344164,23.4381570833333,274.475298854014,197.506552291514,-165.636950677554,45.3072732601382,3.5,0.0504667116211741,4.09418772243594e-13,0,0.749999664925602,13.415,281.541666666667,-6,2184.44879095198,36,7.51,2005
0.04,0.000387606361743652,2.32770815878545,0.015578618664023,0.604454470948406,0.199999906414929,0.32,0.000193589743589744,281,1.95365097679251,21.1698778641431,0.5000862958349,0.000398561617248462,13.9999999999995,2453652.33333333,0.999992711526218,5.85311903398629e-07,0,5.15044601184866e-08,9.59672716964383e-13,9.99927836915195e-08,9.99927836915195e-08,3.19890905654794e-14,0,6.6516574190273e-06,0.0278904607040908,0.00796870305831165,6.81487706350663e-13,0,0.37366278416973,35.1469280673291,15.3032111974764,111766,0.000387603536684847,8.02863323923466e-11,0,1.837855187907e-11,0,2.44176739852546e-09,0,0.46995,0.0088841910291422,1.80897085775361e-06,0,0.00901413444121772,1.77722925509881e-06,0,0,17.8623582113388,0.289999976603732,1143.054,225.927888448624,-6.15405620943797,195.635427259878,23.4381570666667,274.516365533486,197.547620933486,-165.598760105183,52.8104037708834,3.5,0.0504667141158544,4.11031183214706e-13,0,0.749999805031103,14.04,281.583333333333,-6,2184.70151166953,36,6.835,2005
0.04,0.000396912481542607,2.37903049531367,0.0130329731790862,0.460211494686223,0.19999979473204,0.32,0.000205929487179487,281,1.95385124175216,22.172615773475,0.500450066525238,0.000408145993356039,15,2453652.375,0.999992729954807,5.83673168006395e-07,0,5.13448335945134e-08,9.61981756185974e-13,9.99927981277558e-08,9.99927981277558e-08,3.20660585395325e-14,0,6.63502719165546e-06,0.0278904609674791,0.00796870313356546,6.84166966581241e-13,0,0.373662424413486,50.1498029403082,16.3059491068083,111766,0.000396909595970929,8.18597724813752e-11,0,1.87177209636873e-11,0,2.4903711934176e-09,0,0.4702,0.0088841901407872,1.80985921275438e-06,0,0.00901413355709344,1.77813060350389e-06,0,0,17.1243825315607,0.28999994868301,826.666,239.286170746099,-6.16990789510154,195.676576162322,23.43815705,274.5574322125,197.588689575,-165.560566338183,62.5992442907736,3.5,0.0504667164050323,4.12647189292397e-13,0,0.749999572358419,14.425,281.625,-6,2184.96185611708,36,6.235,2005
0.04,0.000197891240757074,1.31257040136197,0.00613650965668866,0.28040092408795,0.199999640597205,0.32,0.000206410256410256,281,1.954054563731,23.1753536828069,0.500735580151495,0.000209253631205753,16.0000000000005,2453652.41666667,0.999992748616972,5.82014111093756e-07,0,5.1183276493651e-08,9.64331726234479e-13,9.99928127548175e-08,9.99928127548175e-08,3.21443908744826e-14,0,6.61818564027006e-06,0.0278904611734449,0.00796870319241284,6.86853289864614e-13,0,0.373661927910276,65.1526746124061,17.3086870161403,111766,0.00019788980577189,4.0694862607153e-11,0,9.30199299303017e-12,0,1.23841489532567e-09,0,0.4615,0.00888418925243215,1.81074756780684e-06,0,0.00901413266920685,1.77903195196308e-06,0,0,17.0123425519577,0.289999910149301,455.262,250.026631868679,-6.18575724023188,195.717726051955,23.4381570333333,274.598498891513,197.629758216513,-165.522369370302,73.7158654395727,3.5,0.0504667181958106,4.14267455533936e-13,0,0.749999251244176,14.44,281.666666666667,-6,2185.22617468957,36,6.315,2005
0.04,4.0473983778737e-05,0.563038256129867,0.00195701320975908,0.0772722844233424,0.199999779566931,0.32,0.000178365384615385,281,1.95426179667019,0.178091592168073,0.500793498328342,5.12954445954461e-05,16.9999999999995,2453652.45833333,0.999992767588745,5.80327994306436e-07,0,5.10191348819769e-08,9.66732806069502e-13,9.99928276326674e-08,9.99928276326674e-08,3.22244268689834e-14,0,6.60106412534844e-06,0.0278904612151223,0.00796870320432065,6.89546506731841e-13,0,0.373662375563206,80.1555430778092,-5.68857507449859,111766,4.04736910542412e-05,8.32717580866129e-12,0,1.90632050012204e-12,0,2.53488810885705e-10,0,0.50785,0.00888418836407705,1.81163592290714e-06,0,0.00901413177058551,1.7799333004717e-06,0,0,14.7416469835673,0.289999944891733,108.56,259.248996725416,-6.20160423760379,195.758876929241,23.4381570166667,274.639565570987,197.670826858486,-165.484169195288,85.5682063671257,3.5,0.0504667185585135,4.15891879697192e-13,0,0.749999540764439,13.565,281.708333333333,-6,2185.49557751052,36,5.17,2005
