absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,irradiance_diffuse_fraction,irradiance_diffuse_transmittance,irradiance_direct_fraction,irradiance_direct_transmittance,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,Leaf_WS_loss_rate,leafdeathrate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
390.92,0,-0.074645,-8.0687e-05,0.0081579,0,0,0.045134,0.074645,8.0687e-05,0,0,0.014934,-0.67505,0.2,0.32,246,246,0.0063001,4.8317,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.1354,0.12309,0,0,5,0.4816,0.82129,-177.85,-1.035,4296,0,-9.3502e-07,-1.31e-05,-1.3221e-05,0,-5.3431e-05,0,0.76,1.7246,0,369,0,1.7405,0,0,0,0,0,9.1359,0.29,0,2.8951,7.4999,160.84,23.438,239.45,162.48,162.32,132.46,1.1,7.0339,0,0,0,0.75,15,5880,-6,2724.5,0,0,2.11,2005,4296
402.99,0,-0.081222,-8.7796e-05,0.0077589,0,0,0.042926,0.081222,8.7796e-05,0,0,0.022243,-0.67973,0.2,0.32,247,247,0.008543,4.8974,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.12878,0.11707,0,0,5,0.484,0.82129,-177.76,-0.96925,4296,0,-9.668e-07,-1.426e-05,-1.4391e-05,0,-5.8178e-05,0,0.69,1.7268,0,369,0,1.7427,0,0,0,0,0,11.568,0.29,0,3.0257,7.1319,161.81,23.438,240.43,163.46,163.23,132.82,1.1,7.0448,0,0,0,0.75,17.2,5904,-6,2745.2,0,0,2.9,2005,4296
408.58,0,-0.083173,-8.9904e-05,0.0073795,0,0,0.040827,0.083173,8.9904e-05,0,0,0.014235,-0.68441,0.2,0.32,248,248,0.0053774,4.9631,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.12248,0.11135,0,0,5,0.48629,0.82129,-177.68,-0.90354,4296,0,-9.4093e-07,-1.4608e-05,-1.4742e-05,0,-5.9612e-05,0,0.78,1.7287,0,369,0,1.7446,0,0,0,0,0,9.5634,0.29,0,3.1595,6.7619,162.78,23.438,241.42,164.45,164.13,133.19,1.1,7.0543,0,0,0,0.75,18.2,5928,-6,2767.2,0,0,1.85,2005,4296
409.14,0,-0.080118,-8.6603e-05,0.0070185,0,0,0.03883,0.080118,8.6603e-05,0,0,0.013077,-0.68908,0.2,0.32,249,249,0.0066546,5.0288,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.11649,0.1059,0,0,5,0.48846,0.82129,-177.6,-0.83783,4296,0,-8.6143e-07,-1.4077e-05,-1.4206e-05,0,-5.7458e-05,0,0.8,1.7306,0,369,0,1.7464,0,0,0,0,0,10.784,0.29,0,3.2965,6.39,163.75,23.438,242.4,165.43,165.03,133.56,1.1,7.0637,0,0,0,0.75,18.3,5952,-6,2789.1,0,0,2.32,2005,4296
410.82,0,-0.078341,-8.4682e-05,0.0066753,0,0,0.036931,0.078341,8.4682e-05,0,0,0.010281,-0.69373,0.2,0.32,250,250,0.0070768,5.0945,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.11079,0.10072,0,0,5,0.49053,0.82129,-177.51,-0.77212,4296,0,-8.0062e-07,-1.377e-05,-1.3896e-05,0,-5.6216e-05,0,0.84,1.7323,0,369,0,1.7481,0,0,0,0,0,11.337,0.29,0,3.4367,6.0165,164.72,23.438,243.39,166.42,165.93,133.93,1.1,7.0722,0,0,0,0.75,18.6,5976,-6,2811.6,0,0,2.5,2005,4296
417.05,0,-0.079392,-8.5818e-05,0.0063488,0,0,0.035125,0.079392,8.5818e-05,0,0,0.010896,-0.69838,0.2,0.32,251,251,0.0053922,5.1603,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.10537,0.095795,0,0,5,0.4925,0.82129,-177.43,-0.70641,4296,0,-7.7125e-07,-1.3959e-05,-1.4087e-05,0,-5.7001e-05,0,0.82,1.7338,0,369,0,1.7497,0,0,0,0,0,10.334,0.29,0,3.5799,5.6412,165.69,23.438,244.37,167.4,166.83,134.3,1.1,7.08,0,0,0,0.75,19.7,6000,-6,2835.3,0,0,1.93,2005,4296
421.63,0,-0.080026,-8.6503e-05,0.0060383,0,0,0.033407,0.080026,8.6503e-05,0,0,0.010455,-0.70301,0.2,0.32,252,252,0.0074735,5.226,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.10022,0.09111,0,0,5,0.49437,0.82129,-177.34,-0.6407,4296,0,-7.3902e-07,-1.4075e-05,-1.4204e-05,0,-5.7486e-05,0,0.84,1.7352,0,369,0,1.7511,0,0,0,0,0,12.577,0.29,0,3.7263,5.2644,166.66,23.438,245.36,168.39,167.73,134.67,1.1,7.0871,0,0,0,0.75,20.5,6024,-6,2859.6,0,0,2.71,2005,4296
422.78,0,-0.076467,-8.2655e-05,0.005743,0,0,0.031773,0.076467,8.2655e-05,0,0,0.010268,-0.70763,0.2,0.32,253,253,0.0051452,5.2917,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.09532,0.086655,0,0,5,0.49615,0.82129,-177.25,-0.57499,4296,0,-6.7132e-07,-1.3453e-05,-1.3576e-05,0,-5.4955e-05,0,0.82,1.7365,0,369,0,1.7524,0,0,0,0,0,10.602,0.29,0,3.8757,4.8861,167.64,23.438,246.34,169.37,168.63,135.04,1.1,7.0937,0,0,0,0.75,20.7,6048,-6,2884.2,0,0,1.89,2005,4296
424.51,0,-0.074837,-8.0894e-05,0.0054622,0,0,0.030219,0.074837,8.0894e-05,0,0,0.0090097,-0.71224,0.2,0.32,254,254,0.0071221,5.3574,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.090658,0.082417,0,0,5,0.49784,0.82129,-177.16,-0.50928,4296,0,-6.246e-07,-1.317e-05,-1.329e-05,0,-5.3809e-05,0,0.85,1.7378,0,369,0,1.7536,0,0,0,0,0,12.699,0.29,0,4.0281,4.5064,168.61,23.438,247.33,170.36,169.53,135.42,1.1,7.1003,0,0,0,0.75,21,6072,-6,2909.6,0,0,2.65,2005,4296
419.91,0,-0.067165,-7.2601e-05,0.0051951,0,0,0.028742,0.067165,7.2601e-05,0,0,0.010579,-0.71682,0.2,0.32,255,255,0.0076952,5.4231,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.086226,0.078387,0,0,5,0.49945,0.82129,-177.08,-0.44357,4296,0,-5.3292e-07,-1.1823e-05,-1.1931e-05,0,-4.8314e-05,0,0.81,1.739,0,369,0,1.7549,0,0,0,0,0,13.025,0.29,0,4.1834,4.1254,169.58,23.438,248.32,171.35,170.42,135.79,1.1,7.1065,0,0,0,0.75,20.2,6096,-6,2934.3,0,0,2.9,2005,4296
425.09,0,-0.066619,-7.2011e-05,0.0049411,0,0,0.027337,0.066619,7.2011e-05,0,0,0.018107,-0.72139,0.2,0.32,256,256,0.011371,5.4888,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.08201,0.074555,0,0,5,0.50098,0.82129,-176.99,-0.37787,4296,0,-5.0253e-07,-1.173e-05,-1.1837e-05,0,-4.7942e-05,0,0.7,1.7402,0,369,0,1.7561,0,0,0,0,0,16.419,0.29,0,4.3417,3.7432,170.55,23.438,249.3,172.33,171.32,136.17,1.1,7.1127,0,0,0,0.75,21.1,6120,-6,2958.5,0,0,4.34,2005,4296
437.94,0,-0.072642,-7.8522e-05,0.0046995,0,0,0.026,0.072642,7.8522e-05,0,0,0.017744,-0.72594,0.2,0.32,257,257,0.010298,5.5545,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.078,0.07091,0,0,5,0.50244,0.82129,-176.9,-0.31216,4296,0,-5.2097e-07,-1.2793e-05,-1.291e-05,0,-5.2298e-05,0.349,0.72,1.7413,0,369,0,1.7572,0,0,0,0,0,16.764,0.29,0,4.5027,3.3598,171.53,23.438,250.29,173.32,172.22,136.55,1.1,7.1182,0,0,0,0.75,23.3,6144,-6,2983.3,0,0,3.98,2005,4296
403.55,0,-0.048869,-5.2824e-05,0.0044985,0,0,0.024729,0.048869,5.2824e-05,0,0,0.0036379,-0.73046,0.20235,0.32,258,258,0.007129,5.6202,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.074188,0.067443,0,0,5,0.50382,0.82462,-176.81,-0.24645,4296,0,-3.3322e-07,-8.6087e-06,-8.687e-06,0,-3.5195e-05,1.74,0.91,1.7424,0,369,0,1.7582,0,0,0,0,0,11.793,0.29059,0,4.6666,2.9755,172.5,23.438,251.27,174.3,173.11,136.92,1.1,7.1234,0,0,0,0.75489,17.3,6168,-6,3004.7,0,0,2.79,2005,4296
404.11,0,-0.040657,-4.3948e-05,0.004419,0.0073267,7.9197e-06,0.023521,0.047481,5.1324e-05,0.00050291,5.4362e-07,0.00080342,-0.73496,0.21443,0.32,259,259,0.005,5.6859,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.070562,0.064147,0,0,5,0.50514,0.84186,-176.72,-0.18074,4296,0,-2.6368e-07,-7.164e-06,-7.2292e-06,0,-2.9291e-05,0,0.98,1.7428,0,369,0,1.7587,0,0,0,0,0,9.3846,0.29361,2,4.8331,2.5902,173.48,23.438,252.26,175.29,174.01,137.3,1.1,7.1257,0,0,0,0.78007,17.4,6192,-6,3021.6,0,0,1.74,2005,4296
377.53,0,-0.029029,-3.1378e-05,0.0041388,0.0032589,3.5226e-06,0.022372,0.032116,3.4715e-05,0.00017137,1.8524e-07,0.0023851,-0.73943,0.20862,0.32,260,260,0.0053345,5.7516,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.067115,0.061013,0,0,5,0.50639,0.83353,-176.63,-0.11503,4296,0,-1.7904e-07,-5.1163e-06,-5.1628e-06,0,-2.092e-05,0,0.91,1.7435,0,369,0,1.7594,0,0,0,0,0,8.8279,0.29215,1,5.0024,2.2041,174.45,23.438,253.24,176.27,174.91,137.68,1.1,7.1291,0,0,0,0.76795,12.5,6216,-6,3038,0,0,2.14,2005,4296
389.83,0,-0.035401,-3.8266e-05,0.0039017,0,0,0.021279,0.035401,3.8266e-05,0,0,0.0038788,-0.74388,0.20529,0.32,261,261,0.0066484,5.8174,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.063836,0.058032,0,0,5,0.50758,0.8288,-176.54,-0.049316,4296,0,-2.0758e-07,-6.2407e-06,-6.2974e-06,0,-2.552e-05,0,0.87,1.7446,0,369,0,1.7605,0,0,0,0,0,10.778,0.29132,0,5.1742,1.8172,175.43,23.438,254.23,177.26,175.8,138.06,1.1,7.1345,0,0,0,0.76102,14.8,6240,-6,3055.7,0,0,2.7,2005,4296
409.14,0,-0.039465,-4.2659e-05,0.0036849,0.0031744,3.4313e-06,0.020239,0.042415,4.5848e-05,0.00022421,2.4235e-07,0.0052325,-0.7483,0.20268,0.32,262,262,0.009341,5.8831,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.060717,0.055197,0,0,5,0.50872,0.82508,-176.45,0.016394,4296,0,-2.2002e-07,-6.9583e-06,-7.0215e-06,0,-2.8459e-05,0,0.86,1.7457,0,369,0,1.7615,0,0,0,0,0,14.411,0.29067,1,5.3486,1.4297,176.4,23.438,255.22,178.25,176.7,138.44,1.1,7.1397,0,0,0,0.75558,18.3,6264,-6,3075.2,0,0,3.84,2005,4296
416.48,0,-0.041851,-4.5239e-05,0.0034877,0.0030549,3.3021e-06,0.01925,0.044673,4.8289e-05,0.00023304,2.519e-07,0.0015256,-0.75269,0.20088,0.32,263,263,0.0086518,5.9488,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.057749,0.052499,0,0,5,0.50979,0.82253,-176.36,0.082104,4296,0,-2.2186e-07,-7.3805e-06,-7.4475e-06,0,-3.0189e-05,0,0.96,1.7465,0,369,0,1.7623,0,0,0,0,0,14.519,0.29022,1,5.5253,1.0416,177.38,23.438,256.2,179.23,177.6,138.82,1.1,7.1437,0,0,0,0.75183,19.6,6288,-6,3097.9,0,0,3.6,2005,4296
404.66,0,-0.03675,-3.9724e-05,0.0033132,0,0,0.018309,0.03675,3.9724e-05,0,0,0.0019291,-0.75705,0.20042,0.32,264,264,0.005,6.0145,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.054927,0.049934,0,0,5,0.51082,0.82189,-176.28,0.14781,4296,0,-1.8525e-07,-6.482e-06,-6.5408e-06,0,-2.6516e-05,0,0.93,1.7472,0,369,0,1.7631,0,0,0,0,0,9.7843,0.29011,0,5.7045,0.65305,178.36,23.438,257.19,180.22,178.49,139.2,1.1,7.1475,0,0,0,0.75088,17.5,6312,-6,3120.2,0,0,1.85,2005,4296
410.82,0,-0.035027,-3.7862e-05,0.0031491,0.0027451,2.9673e-06,0.017415,0.037574,4.0615e-05,0.00019834,2.1439e-07,0.0030209,-0.76138,0.20017,0.32,265,265,0.010629,6.0802,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.052244,0.047494,0,0,5,0.51179,0.82153,-176.19,0.21352,4296,0,-1.6789e-07,-6.1791e-06,-6.2351e-06,0,-2.528e-05,0,0.91,1.7481,0,369,0,1.7639,0,0,0,0,0,15.87,0.29004,1,5.886,0.26411,179.34,23.438,258.17,181.2,179.39,139.59,1.1,7.1516,0,0,0,0.75035,18.6,6336,-6,3141.8,0,0,4.53,2005,4296
422.78,0,-0.040597,-4.3883e-05,0.002994,0,0,0.016564,0.040597,4.3883e-05,0,0,0.005191,-0.76567,0.20002,0.32,266,266,0.013193,6.1459,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.049691,0.045173,0,0,5,0.51272,0.82132,183.9,0.27923,4296,0,-1.8503e-07,-7.1629e-06,-7.2278e-06,0,-2.9308e-05,0.868,0.86,1.7487,0,369,0,1.7646,0,0,0,0,0,18.968,0.29001,0,366.07,-0.12511,180.31,23.438,259.16,182.19,-179.71,139.97,1.1,7.1552,0,0,0,0.75005,20.7,6360,-6,3168,0,0,5.69,2005,4296
401.89,0,-0.028322,-3.0615e-05,0.0028936,0.0024517,2.6501e-06,0.015754,0.030611,3.3088e-05,0.0001632,1.7641e-07,0.0020701,-0.76993,0.20591,0.32,267,267,0.0071721,6.2116,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.047263,0.042966,0,0,5,0.5136,0.82968,183.99,0.34494,4296,0,-1.2277e-07,-4.998e-06,-5.0433e-06,0,-2.0451e-05,0,0.92,1.7491,0,369,0,1.765,0,0,0,0,0,12.611,0.29148,1,366.26,-0.51451,181.29,23.438,260.14,183.17,-178.81,140.35,1.1,7.157,0,0,0,0.76232,17,6384,-6,3186.4,0,0,3.13,2005,4296
430.31,0,-0.039379,-4.2566e-05,0.0027292,0,0,0.014985,0.039379,4.2566e-05,0,0,0.0049247,-0.77416,0.2028,0.32,268,268,0.0063863,6.2773,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.044954,0.040867,0,0,5,0.51444,0.82527,184.07,0.41065,4296,0,-1.6233e-07,-6.9501e-06,-7.013e-06,0,-2.844e-05,1.86,0.84,1.7497,0,369,0,1.7656,0,0,0,0,0,13.913,0.2907,0,366.44,-0.90401,182.27,23.438,261.13,184.16,-177.91,140.73,1.1,7.16,0,0,0,0.75584,22,6408,-6,3209,0,0,2.82,2005,4296
415.92,0,-0.028892,-3.1231e-05,0.0026798,0.004535,4.902e-06,0.014252,0.033081,3.5759e-05,0.00034614,3.7415e-07,0.00030067,-0.77834,0.21474,0.32,269,269,0.005,6.343,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.042757,0.03887,0,0,5,0.51524,0.84229,184.16,0.47636,4296,0,-1.1328e-07,-5.1002e-06,-5.1463e-06,0,-2.0871e-05,0,0.99,1.75,0,369,0,1.7658,0,0,0,0,0,10.958,0.29368,2,366.63,-1.2935,183.25,23.438,262.11,185.14,-177.01,141.11,1.1,7.1614,0,0,0,0.7807,19.5,6432,-6,3229.9,0,0,2.01,2005,4296
396.37,0,-0.022813,-2.4659e-05,0.0025047,0.0020919,2.2612e-06,0.013556,0.024772,2.6777e-05,0.00013247,1.432e-07,0.00097095,-0.78249,0.20813,0.32,270,270,0.005,6.4087,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.040669,0.036971,0,0,5,0.516,0.83285,184.25,0.54207,4296,0,-8.5062e-08,-4.0275e-06,-4.064e-06,0,-1.6483e-05,0,0.95,1.7505,0,369,0,1.7664,0,0,0,0,0,8.5213,0.29203,1,366.82,-1.6829,184.23,23.438,263.1,186.13,-176.11,141.49,1.1,7.164,0,0,0,0.76695,16,6456,-6,3249.3,0,0,1.51,2005,4296
392,0,-0.021625,-2.3375e-05,0.0023618,0,0,0.012894,0.021625,2.3375e-05,0,0,0.0050812,-0.7866,0.2049,0.32,271,271,0.0085739,6.4744,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.038682,0.035166,0,0,5,0.51672,0.82825,184.33,0.60778,4296,0,-7.6674e-08,-3.8182e-06,-3.8528e-06,0,-1.5627e-05,0.444,0.74,1.7512,0,369,0,1.767,0,0,0,0,0,13.407,0.29123,0,367.02,-2.0721,185.22,23.438,264.09,187.12,-175.21,141.87,1.1,7.1672,0,0,0,0.76022,15.2,6480,-6,3267.5,0,0,3.92,2005,4296
366.55,0,-0.01519,-1.6419e-05,0.0022457,0,0,0.012264,0.01519,1.6419e-05,0,0,0.0025924,-0.79067,0.20477,0.32,272,272,0.014206,6.5402,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.036793,0.033448,0,0,5,0.51741,0.82806,184.41,0.67349,4296,0,-5.1218e-08,-2.6823e-06,-2.7066e-06,0,-1.0979e-05,0,0.83,1.7517,0,369,0,1.7675,0,0,0,0,0,14.562,0.29119,0,367.21,-2.461,186.2,23.438,265.07,188.1,-174.31,142.25,1.1,7.1697,0,0,0,0.75994,10.4,6504,-6,3285,0,0,6.57,2005,4296
359.57,0,-0.012552,-1.3568e-05,0.0021243,0,0,0.011665,0.012552,1.3568e-05,0,0,0.0047987,-0.7947,0.20274,0.32,273,273,0.005,6.6059,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.034996,0.031815,0,0,5,0.51806,0.82517,184.5,0.7392,4296,0,-4.0249e-08,-2.2168e-06,-2.2369e-06,0,-9.0741e-06,0,0.55,1.7523,0,369,0,1.7681,0,0,0,0,0,6.308,0.29068,0,367.41,-2.8495,187.18,23.438,266.06,189.09,-173.41,142.63,1.1,7.1726,0,0,0,0.7557,9.04,6528,-6,3297,0,0,1.37,2005,4296
372.79,0,-0.014642,-1.5827e-05,0.0020134,0,0,0.011096,0.014642,1.5827e-05,0,0,0.0027323,-0.79869,0.20143,0.32,274,274,0.005,6.6716,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.033287,0.030261,0,0,5,0.51868,0.82332,184.58,0.80491,4296,0,-4.4648e-08,-2.5862e-06,-2.6096e-06,0,-1.0587e-05,0,0.77,1.7529,0,369,0,1.7687,0,0,0,0,0,7.5726,0.29036,0,367.61,-3.2376,188.16,23.438,267.04,190.07,-172.5,143,1.1,7.1753,0,0,0,0.75298,11.6,6552,-6,3310.6,0,0,1.61,2005,4296
387.67,0,-0.017012,-1.8389e-05,0.001911,0,0,0.010554,0.017012,1.8389e-05,0,0,0.002516,-0.80263,0.20065,0.32,275,275,0.0076078,6.7373,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.031661,0.028783,0,0,5,0.51927,0.82221,184.66,0.87062,4296,0,-4.9332e-08,-3.0051e-06,-3.0323e-06,0,-1.2302e-05,0,0.83,1.7534,0,369,0,1.7692,0,0,0,0,0,12.609,0.29016,0,367.81,-3.625,189.15,23.438,268.03,191.06,-171.6,143.38,1.1,7.1778,0,0,0,0.75135,14.4,6576,-6,3328.6,0,0,3.64,2005,4296
426.82,0,-0.025624,-2.7698e-05,0.0018155,0,0,0.010038,0.025624,2.7698e-05,0,0,0.002706,-0.80653,0.20023,0.32,276,276,0.0076058,6.803,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.030115,0.027377,0,0,5,0.51984,0.82161,184.74,0.93633,4296,0,-7.0668e-08,-4.5269e-06,-4.5678e-06,0,-1.8533e-05,0,0.87,1.7537,0,369,0,1.7696,0,0,0,0,0,15.77,0.29006,0,368.01,-4.0118,190.13,23.438,269.01,192.04,-170.69,143.76,1.1,7.1797,0,0,0,0.75048,21.4,6600,-6,3350.7,0,0,3.68,2005,4296
425.09,0,-0.023983,-2.5924e-05,0.0017261,0,0,0.0095479,0.023983,2.5924e-05,0,0,0.0020391,-0.81039,0.20007,0.32,277,277,0.0062135,6.8687,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.028644,0.02604,0,0,5,0.52037,0.8214,184.81,1.002,4296,0,-6.2904e-08,-4.2374e-06,-4.2756e-06,0,-1.7348e-05,0,0.89,1.7541,0,369,0,1.77,0,0,0,0,0,14.222,0.29002,0,368.21,-4.3978,191.12,23.438,270,193.03,-169.78,144.13,1.1,7.1816,0,0,0,0.75016,21.1,6624,-6,3374.7,0,0,3.04,2005,4296
421.63,0,-0.021859,-2.3628e-05,0.0016416,0,0,0.0090815,0.021859,2.3628e-05,0,0,0.0022064,-0.8142,0.20002,0.32,278,278,0.0060844,6.9344,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.027245,0.024768,0,0,5,0.52088,0.82131,184.89,1.0678,4296,0,-5.4525e-08,-3.8624e-06,-3.8973e-06,0,-1.5814e-05,0,0.87,1.7545,0,369,0,1.7703,0,0,0,0,0,13.926,0.29,0,368.41,-4.7829,192.1,23.438,270.98,194.02,-168.87,144.51,1.1,7.1835,0,0,0,0.75004,20.5,6648,-6,3399.1,0,0,3.01,2005,4296
411.95,0,-0.018577,-2.008e-05,0.0015613,0,0,0.008638,0.018577,2.008e-05,0,0,0.0022107,-0.81796,0.2,0.32,279,279,0.0061178,7.0001,0,0,0,1,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.025914,0.023558,0,0,5,0.52136,0.82129,184.96,1.1335,4296,0,-4.4067e-08,-3.2826e-06,-3.3123e-06,0,-1.3441e-05,0,0.85,1.7549,0,369,0,1.7707,0,0,0,0,0,13.367,0.29,0,368.61,-5.167,193.09,23.438,271.97,195,-167.96,144.88,1.1,7.1855,0,0,0,0.75,18.8,6672,-6,3422.2,0,0,3.06,2005,4296
342.69,0,-0.0073031,-7.8942e-06,0.0014851,0,0,0.0082162,0.0073031,7.8942e-06,0,0,0.0010274,-0.82168,0.2,0.32,280,280,0.0083649,7.0658,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.024648,0.022408,0,0,5,0.52182,0.82129,185.04,1.1992,4296,0,-1.6477e-08,-1.2906e-06,-1.3023e-06,0,-5.2848e-06,0,0.85,1.7552,0,369,0,1.7711,0,0,0,0,0,9.5223,0.29,0,368.82,-5.55,194.07,23.438,272.96,195.99,-167.05,145.25,1.1,7.1872,0,0,0,0.75,5.67,6696,-6,3434.4,0,0,4.23,2005,4296
351.68,0,-0.0078751,-8.5125e-06,0.0014126,0,0,0.007815,0.0078751,8.5125e-06,0,0,0.0012452,-0.82535,0.2,0.32,281,281,0.0083722,7.1315,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.023445,0.021314,0,0,5,0.52226,0.82129,185.11,1.2649,4296,0,-1.6898e-08,-1.3918e-06,-1.4044e-06,0,-5.6993e-06,0,0.83,1.7556,0,369,0,1.7714,0,0,0,0,0,10.453,0.29,0,369.02,-5.9319,195.06,23.438,273.94,196.97,-166.13,145.62,1.1,7.1888,0,0,0,0.75,7.48,6720,-6,3443.2,0,0,4.28,2005,4296
348.23,0,-0.0055131,-5.9593e-06,0.0010412,0,0,0.0057607,0.0055131,5.9593e-06,0,0,0.00095265,-0.82897,0.2,0.32,282,282,0.0071852,7.1973,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.017282,0.015711,0,0,36.8,0.5245,0.82129,185.18,1.3306,4296,0,-8.7203e-09,-9.7484e-07,-9.8363e-07,0,-3.9921e-06,0,0.81,1.7563,0,369,0,1.7722,0,0,0,0,0,9.7308,0.29,0,369.22,-6.3125,196.05,23.438,274.93,197.96,-165.22,145.99,1.1,7.1923,0,0,0,0.75,6.79,6744,-6,3451.9,0,0,3.92,2005,4296
361.71,0,-0.0045977,-4.9698e-06,0.00071861,0,0,0.0039757,0.0045977,4.9698e-06,0,0,0.0005265,-0.83254,0.2,0.32,283,283,0.005,7.263,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.011927,0.010843,0,0,36.8,0.52645,0.82129,185.24,1.3963,4296,0,-5.0194e-09,-8.1332e-07,-8.2065e-07,0,-3.3308e-06,0,0.86,1.7569,0,369,0,1.7728,0,0,0,0,0,8.8128,0.29,0,369.43,-6.6917,197.04,23.438,275.91,198.94,-164.3,146.36,1.1,7.1952,0,0,0,0.75,9.46,6768,-6,3462.9,0,0,2.52,2005,4296
384.45,0,-0.0042292,-4.5715e-06,0.00049594,0,0,0.0027438,0.0042292,4.5715e-06,0,0,0.00060702,-0.83607,0.2,0.32,284,284,0.0050497,7.3287,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.0082314,0.0074831,0,0,36.8,0.52779,0.82129,185.31,1.462,4296,0,-3.1867e-09,-7.4836e-07,-7.551e-07,0,-3.0649e-06,0,0.82,1.7573,0,369,0,1.7731,0,0,0,0,0,11.763,0.29,0,369.63,-7.0694,198.02,23.438,276.9,199.93,-163.38,146.73,1.1,7.197,0,0,0,0.75,13.8,6792,-6,3475.9,0,0,3.2,2005,4296
